timestamp,port,name,id,x,y,z,range
1763595444.0684633,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595444.0684633,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.38
1763595444.0684633,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.0
1763595444.0684633,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595444.2795372,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595444.2795372,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595444.2795372,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595444.2795372,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.25
1763595444.2795372,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595444.2795372,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595444.2795372,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595444.2795372,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595444.49275,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595444.49275,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595444.49275,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.44
1763595444.49275,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595444.49275,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595444.7106998,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595444.7106998,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595444.7106998,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595444.7106998,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595444.7106998,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.39
1763595444.7106998,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.47
1763595444.7106998,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595444.7106998,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595444.9276528,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595444.9276528,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595444.9276528,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595444.9276528,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595444.9276528,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.31
1763595444.9276528,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595444.9276528,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595444.9276528,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595445.152811,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595445.152811,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595445.152811,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595445.152811,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595445.152811,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595445.152811,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.44
1763595445.152811,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.97
1763595445.152811,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595445.3739536,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.31
1763595445.3739536,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595445.3739536,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595445.3739536,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595445.3739536,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.3
1763595445.3739536,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.56
1763595445.3739536,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.0
1763595445.3739536,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.94
1763595445.5851374,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595445.5851374,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595445.5851374,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595445.5851374,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.25
1763595445.5851374,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.44
1763595445.5851374,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595445.5851374,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.03
1763595445.5851374,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.01
1763595445.8047168,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595445.8047168,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595445.8047168,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595445.8047168,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595445.8047168,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595445.8047168,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595445.8047168,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595445.8047168,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595446.0333338,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595446.0333338,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595446.0333338,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595446.0333338,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595446.0333338,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595446.0333338,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.39
1763595446.0333338,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595446.0333338,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.07
1763595446.2516866,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595446.2516866,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595446.2516866,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595446.2516866,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.25
1763595446.2516866,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.29
1763595446.2516866,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.43
1763595446.2516866,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595446.2516866,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595446.4652505,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595446.4652505,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.46
1763595446.4652505,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595446.4652505,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
1763595446.4652505,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595446.4652505,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595446.4652505,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.96
1763595446.4652505,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595446.674223,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595446.674223,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595446.674223,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.03
1763595446.674223,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
1763595446.674223,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.31
1763595446.674223,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595446.674223,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595446.674223,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595446.9081326,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595446.9081326,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595446.9081326,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.01
1763595446.9081326,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595446.9081326,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595446.9081326,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595446.9081326,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595446.9081326,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595447.1396399,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595447.1396399,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595447.1396399,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595447.1396399,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.16
1763595447.1396399,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595447.1396399,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595447.1396399,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.0
1763595447.1396399,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.91
1763595447.3609953,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595447.3609953,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.49
1763595447.3609953,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.19
1763595447.3609953,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.46
1763595447.3609953,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.34
1763595447.3609953,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595447.3609953,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.98
1763595447.5798523,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.14
1763595447.5798523,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.46
1763595447.5798523,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595447.5798523,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595447.5798523,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.27
1763595447.5798523,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.39
1763595447.5798523,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595447.5798523,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595447.7932878,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595447.7932878,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.47
1763595447.7932878,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.01
1763595447.7932878,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.28
1763595447.7932878,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.3
1763595447.7932878,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595447.7932878,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595447.7932878,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595448.016929,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.19
1763595448.016929,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595448.016929,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595448.016929,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.2
1763595448.016929,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.41
1763595448.016929,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.29
1763595448.016929,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.93
1763595448.016929,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.01
1763595448.2265596,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595448.2265596,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595448.2265596,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.99
1763595448.2265596,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595448.2265596,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.41
1763595448.2265596,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.29
1763595448.2265596,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.95
1763595448.2265596,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.03
1763595448.4383824,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595448.4383824,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595448.4383824,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.16
1763595448.4383824,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595448.4383824,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.31
1763595448.4383824,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595448.4383824,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.0
1763595448.6538606,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.24
1763595448.6538606,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595448.6538606,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595448.6538606,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595448.6538606,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.41
1763595448.6538606,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595448.6538606,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.95
1763595448.6538606,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.97
1763595448.9269507,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595448.9269507,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595448.9269507,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595448.9269507,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595448.9269507,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595448.9269507,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.37
1763595448.9269507,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.0
1763595448.9269507,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595449.1894193,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595449.1894193,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595449.1894193,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.05
1763595449.1894193,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.23
1763595449.1894193,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595449.1894193,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.4
1763595449.1894193,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.02
1763595449.1894193,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595449.405275,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595449.405275,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595449.405275,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.03
1763595449.405275,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595449.405275,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.36
1763595449.405275,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595449.405275,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.0
1763595449.405275,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595449.62612,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595449.62612,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595449.62612,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.2
1763595449.62612,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595449.62612,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.39
1763595449.62612,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.02
1763595449.62612,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.03
1763595449.8373904,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595449.8373904,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595449.8373904,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595449.8373904,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595449.8373904,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.44
1763595449.8373904,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.28
1763595449.8373904,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.04
1763595449.8373904,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.95
1763595450.0580509,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595450.0580509,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595450.0580509,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.14
1763595450.0580509,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.22
1763595450.0580509,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595450.0580509,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.38
1763595450.0580509,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.99
1763595450.0580509,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595450.2713299,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595450.2713299,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595450.2713299,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595450.2713299,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595450.2713299,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595450.2713299,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595450.2713299,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595450.2713299,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595450.4934843,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595450.4934843,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595450.4934843,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595450.4934843,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.2
1763595450.4934843,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.31
1763595450.4934843,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595450.4934843,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.98
1763595450.4934843,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.02
1763595450.7153304,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595450.7153304,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.47
1763595450.7153304,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.15
1763595450.7153304,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595450.7153304,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.42
1763595450.7153304,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.98
1763595450.7153304,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.0
1763595450.9562306,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.23
1763595450.9562306,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.46
1763595450.9562306,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.02
1763595450.9562306,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595450.9562306,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595450.9562306,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595450.9562306,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.07
1763595450.9562306,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.91
1763595451.178132,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595451.178132,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595451.178132,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595451.178132,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595451.178132,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.42
1763595451.178132,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.26
1763595451.178132,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595451.178132,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.0
1763595451.4189775,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595451.4189775,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.61
1763595451.4189775,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595451.4189775,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595451.4189775,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595451.4189775,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.39
1763595451.4189775,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.95
1763595451.4189775,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595451.6556683,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.25
1763595451.6556683,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.57
1763595451.6556683,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595451.6556683,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.26
1763595451.6556683,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595451.6556683,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.41
1763595451.6556683,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.04
1763595451.6556683,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.92
1763595451.8756416,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595451.8756416,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595451.8756416,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.15
1763595451.8756416,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.14
1763595451.8756416,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595451.8756416,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595451.8756416,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.96
1763595451.8756416,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
1763595452.0948372,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595452.0948372,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595452.0948372,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595452.0948372,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.21
1763595452.0948372,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595452.0948372,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.46
1763595452.0948372,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595452.0948372,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595452.3091621,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595452.3091621,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.47
1763595452.3091621,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595452.3091621,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.19
1763595452.3091621,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.31
1763595452.3091621,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.53
1763595452.3091621,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.98
1763595452.3091621,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595452.5264425,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.2
1763595452.5264425,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.59
1763595452.5264425,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595452.5264425,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.24
1763595452.5264425,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.4
1763595452.5264425,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.45
1763595452.5264425,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.03
1763595452.5264425,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.03
1763595452.7378874,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.22
1763595452.7378874,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595452.7378874,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.04
1763595452.7378874,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.28
1763595452.7378874,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595452.7378874,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.53
1763595452.7378874,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595452.7378874,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595452.9594605,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.21
1763595452.9594605,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595452.9594605,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.24
1763595452.9594605,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595452.9594605,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.47
1763595452.9594605,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.01
1763595452.9594605,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595453.1737456,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595453.1737456,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595453.1737456,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595453.1737456,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595453.1737456,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.33
1763595453.1737456,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.45
1763595453.1737456,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.98
1763595453.1737456,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
