timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595738.8998895,1.84,1.58,0.14,93,1.65,1.52,-0.37,84
1763595739.1561728,1.85,1.57,0.1,92,1.65,1.53,-0.39,89
1763595739.4086144,1.89,1.59,0.22,90,1.65,1.52,-0.32,83
1763595739.6721203,1.86,1.57,0.16,95,1.65,1.51,-0.09,98
1763595739.9319196,1.89,1.6,0.01,84,1.66,1.52,-0.3,87
1763595740.1907961,1.87,1.62,0.24,82,1.66,1.53,-0.39,84
1763595740.452508,1.84,1.63,0.1,90,1.67,1.51,-0.4,85
1763595740.713024,1.87,1.63,0.22,87,1.66,1.51,-0.42,87
1763595740.974403,1.85,1.6,0.13,95,1.65,1.53,-0.41,87
1763595741.2297907,1.85,1.6,0.07,91,1.65,1.52,-0.26,96
1763595741.5503018,1.83,1.59,0.06,93,1.65,1.51,-0.36,82
1763595741.8060505,1.84,1.61,0.24,87,1.66,1.51,-0.21,93
1763595742.0677934,1.85,1.6,0.17,91,1.67,1.53,-0.37,85
1763595742.3198733,1.86,1.62,0.21,94,1.67,1.53,-0.22,94
1763595742.5754466,1.86,1.62,0.04,88,1.65,1.51,-0.15,94
1763595742.8481867,1.87,1.62,0.17,90,1.65,1.53,-0.26,96
1763595743.1100318,1.88,1.59,0.04,94,1.63,1.52,-0.02,99
1763595743.369826,1.89,1.61,-0.04,85,1.63,1.5,-0.05,94
1763595743.6121573,1.92,1.63,0.16,90,1.66,1.52,-0.11,98
1763595743.8840632,1.89,1.58,-0.07,89,1.65,1.46,-0.3,94
1763595744.1508663,1.87,1.58,0.01,96,1.65,1.47,-0.04,84
1763595744.431527,1.9,1.61,0.26,78,1.65,1.48,-0.02,96
1763595744.7063768,1.89,1.6,0.07,87,1.65,1.51,-0.28,85
1763595744.9795148,1.86,1.57,-0.16,88,1.67,1.51,-0.43,82
1763595745.2385817,1.89,1.62,0.1,90,1.65,1.52,-0.29,97
1763595745.4996114,1.88,1.63,0.19,93,1.65,1.51,-0.31,90
1763595745.763746,1.88,1.6,0.13,90,1.65,1.51,-0.15,94
1763595746.0284705,1.87,1.62,0.23,90,1.64,1.51,-0.17,86
1763595746.290308,1.86,1.6,0.14,95,1.65,1.5,-0.17,98
1763595746.563856,1.85,1.62,0.06,96,1.64,1.51,-0.13,99
1763595746.828578,1.84,1.59,-0.17,89,1.66,1.52,-0.26,87
1763595747.095818,1.89,1.65,0.08,81,1.66,1.53,-0.18,95
1763595747.3960338,1.86,1.59,-0.14,91,1.67,1.53,0.15,87
1763595748.164195,1.88,1.59,-0.1,87,1.65,1.51,0.01,98
1763595748.4290247,1.89,1.61,0.07,92,1.66,1.52,-0.16,91
1763595748.6949196,1.9,1.63,0.23,82,1.63,1.52,-0.06,94
1763595748.96037,1.88,1.62,0.12,88,1.65,1.52,0.07,88
1763595749.2359726,1.85,1.58,-0.12,90,1.66,1.52,-0.16,85
1763595749.5157633,1.88,1.6,0.04,93,1.65,1.52,-0.14,96
1763595749.7840083,1.85,1.59,-0.02,95,1.67,1.53,-0.12,96
1763595750.0521538,1.86,1.57,-0.1,90,1.68,1.53,0.03,98
1763595750.3210113,1.89,1.6,0.01,92,1.67,1.53,0.17,97
1763595750.5944479,1.89,1.6,0.23,83,1.65,1.51,0.23,92
1763595750.8647838,1.88,1.6,0.17,88,1.66,1.53,-0.06,84
1763595751.1342337,1.87,1.6,0.17,82,1.65,1.52,0.19,92
1763595751.3920114,1.86,1.59,0.12,88,1.65,1.51,0.01,97
1763595751.6596932,1.86,1.57,-0.01,92,1.66,1.52,-0.26,84
1763595751.9282758,1.86,1.55,0.02,89,1.66,1.54,-0.3,95
1763595752.1870406,1.86,1.59,0.2,85,1.67,1.54,0.1,83
1763595752.443729,1.88,1.59,0.13,93,1.65,1.52,-0.02,98
1763595752.7045646,1.89,1.59,0.07,89,1.64,1.52,-0.16,95
1763595752.9852839,1.89,1.59,-0.05,85,1.66,1.52,-0.25,96
1763595753.8547816,1.95,1.68,0.33,77,1.67,1.52,0.11,83
1763595754.3518372,1.93,1.67,0.29,91,1.67,1.53,0.2,98
1763595754.6910815,1.91,1.64,0.11,91,1.65,1.5,0.3,95
1763595754.9677277,1.86,1.65,0.09,88,1.64,1.52,-0.0,84
1763595755.2333198,1.86,1.61,-0.13,84,1.64,1.51,-0.09,96
1763595755.5053074,1.84,1.61,-0.05,93,1.64,1.53,-0.15,96
1763595755.765404,1.85,1.63,0.11,90,1.64,1.52,-0.06,93
1763595756.0368712,1.86,1.61,0.05,97,1.64,1.51,-0.02,96
1763595756.300125,1.83,1.6,0.04,92,1.64,1.51,-0.15,94
1763595756.5651,1.89,1.63,0.13,92,1.64,1.51,-0.3,92
1763595756.837412,1.87,1.61,0.08,92,1.65,1.5,-0.43,84
1763595757.1004865,1.86,1.61,0.01,91,1.65,1.54,-0.47,82
1763595757.3620002,1.87,1.61,-0.07,90,1.64,1.51,-0.25,98
1763595757.6331387,1.86,1.6,0.01,83,1.67,1.54,-0.43,87
1763595757.9119368,1.86,1.59,-0.18,84,1.66,1.53,-0.09,92
1763595758.1792881,1.85,1.58,-0.14,92,1.64,1.54,0.17,93
1763595758.437078,1.86,1.6,-0.02,90,1.64,1.53,0.31,93
1763595758.7029495,1.85,1.61,0.01,93,1.63,1.53,0.38,93
1763595758.9640698,1.88,1.65,0.22,86,1.64,1.52,0.41,95
1763595759.2216406,1.91,1.65,0.34,83,1.63,1.52,0.22,93
1763595759.4852333,1.89,1.6,0.23,81,1.67,1.53,0.06,99
1763595759.7535467,1.87,1.64,0.27,89,1.66,1.52,-0.18,93
1763595760.0247805,1.89,1.65,0.3,95,1.65,1.49,-0.15,88
1763595760.2923677,1.87,1.64,0.34,91,1.66,1.5,-0.18,86
1763595760.6172202,1.88,1.63,0.42,83,1.63,1.51,-0.3,92
1763595760.8834312,1.87,1.58,0.1,96,1.67,1.52,-0.25,85
1763595761.147286,1.87,1.6,0.02,83,1.67,1.52,-0.21,98
1763595761.4042814,1.84,1.59,-0.16,93,1.65,1.53,-0.33,85
1763595761.700239,1.85,1.57,-0.25,88,1.63,1.51,-0.19,93
1763595761.966586,1.87,1.59,-0.01,92,1.64,1.52,-0.21,99
1763595762.2223067,1.86,1.59,0.09,84,1.65,1.52,-0.3,91
1763595762.4819617,1.88,1.62,0.19,89,1.65,1.51,-0.16,98
1763595762.7528284,1.87,1.6,0.09,90,1.68,1.53,-0.18,97
1763595763.0033655,1.87,1.61,0.26,82,1.66,1.53,0.01,86
1763595763.2468615,1.88,1.61,0.16,90,1.66,1.53,0.11,98
1763595763.4938333,1.89,1.64,0.21,91,1.67,1.51,0.23,94
1763595763.7442043,1.87,1.61,0.14,89,1.66,1.54,0.13,88
1763595764.0171082,1.87,1.59,-0.11,89,1.67,1.53,0.22,98
1763595764.291304,1.86,1.59,-0.16,86,1.65,1.53,0.28,94
1763595764.5609126,1.87,1.64,0.09,88,1.65,1.53,0.25,95
1763595764.8384886,1.9,1.67,0.3,83,1.65,1.54,0.34,95
1763595765.115962,1.88,1.63,0.15,88,1.64,1.49,0.3,98
1763595765.4085135,1.87,1.61,0.11,91,1.64,1.51,-0.01,83
1763595765.680108,1.83,1.57,-0.14,89,1.65,1.51,0.02,98
1763595766.3090491,1.88,1.6,-0.09,87,1.64,1.5,-0.13,95
1763595766.9656827,1.87,1.6,0.06,91,1.63,1.5,-0.16,99
