timestamp,port,name,id,x,y,z,range
1763595667.311175,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.14
1763595667.5685637,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595667.5685637,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595667.5685637,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595667.5685637,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595667.5685637,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595667.5685637,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595667.5685637,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595667.5685637,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595667.8242211,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595667.8242211,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595667.8242211,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595667.8242211,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595667.8242211,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595667.8242211,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595667.8242211,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595667.8242211,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595668.0906818,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595668.0906818,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595668.0906818,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595668.0906818,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595668.0906818,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595668.0906818,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595668.0906818,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595668.0906818,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595668.3541331,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595668.3541331,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595668.3541331,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595668.3541331,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595668.3541331,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595668.3541331,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595668.3541331,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595668.3541331,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595668.6273508,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595668.6273508,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595668.6273508,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595668.6273508,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595668.6273508,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595668.6273508,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595668.6273508,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.09
1763595668.6273508,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.08
1763595668.899751,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595668.899751,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595668.899751,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595668.899751,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.26
1763595668.899751,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595668.899751,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595668.899751,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.11
1763595668.899751,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595669.1569586,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595669.1569586,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595669.1569586,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595669.1569586,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595669.1569586,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595669.1569586,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595669.1569586,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595669.1569586,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595669.4098096,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595669.4098096,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595669.4098096,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595669.4098096,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595669.4098096,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595669.4098096,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595669.4098096,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595669.4098096,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.15
1763595669.6652648,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595669.6652648,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595669.6652648,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595669.6652648,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595669.6652648,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595669.6652648,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595669.6652648,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595669.6652648,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595669.930643,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595669.930643,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595669.930643,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595669.930643,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595669.930643,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595669.930643,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.92
1763595669.930643,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.08
1763595669.930643,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.01
1763595670.1866143,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595670.1866143,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595670.1866143,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595670.1866143,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595670.1866143,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595670.1866143,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595670.1866143,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595670.1866143,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595670.4809346,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595670.4809346,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595670.4809346,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595670.4809346,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595670.4809346,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595670.4809346,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595670.4809346,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595670.4809346,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595670.7324457,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595670.7324457,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595670.7324457,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595670.7324457,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595670.7324457,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595670.7324457,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595670.7324457,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595670.7324457,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595670.974951,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595670.974951,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595670.974951,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595670.974951,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595670.974951,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595670.974951,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595670.974951,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595670.974951,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595671.2117546,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595671.2117546,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595671.2117546,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595671.2117546,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595671.2117546,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595671.2117546,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.1
1763595671.2117546,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.11
1763595671.4642482,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595671.4642482,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595671.4642482,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595671.4642482,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595671.4642482,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595671.4642482,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595671.4642482,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595671.4642482,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595671.719646,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595671.719646,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595671.719646,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595671.719646,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595671.719646,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595671.719646,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595671.719646,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595671.719646,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595671.9692822,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595671.9692822,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595671.9692822,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.31
1763595671.9692822,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595671.9692822,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595671.9692822,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595671.9692822,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595671.9692822,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595672.2235975,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595672.2235975,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595672.2235975,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595672.2235975,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595672.2235975,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595672.2235975,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595672.2235975,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595672.2235975,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595672.4574237,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595672.4574237,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595672.4574237,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595672.4574237,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595672.4574237,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595672.4574237,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595672.4574237,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.1
1763595672.7175612,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595672.7175612,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595672.7175612,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595672.7175612,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595672.7175612,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595672.7175612,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595672.7175612,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595672.7175612,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.14
1763595672.9739177,/dev/ttyACM0,,,,,,
1763595672.9739177,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595672.9739177,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595672.9739177,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595672.9739177,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595673.2570982,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595673.2570982,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595673.2570982,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595673.2570982,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595673.2570982,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595673.2570982,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595673.2570982,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595673.2570982,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595673.6520293,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595673.6520293,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595673.6520293,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595673.6520293,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.4
1763595673.6520293,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595673.6520293,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595673.6520293,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595673.6520293,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595673.916583,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.66
1763595673.916583,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595673.916583,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595673.916583,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595673.916583,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595673.916583,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595673.916583,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595673.916583,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595674.1742966,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595674.1742966,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.77
1763595674.1742966,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595674.1742966,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595674.1742966,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595674.1742966,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595674.1742966,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595674.1742966,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595674.4277127,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595674.4277127,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595674.4277127,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595674.4277127,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595674.4277127,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595674.4277127,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595674.4277127,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595674.4277127,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595674.6810184,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595674.6810184,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.89
1763595674.6810184,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595674.6810184,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595674.6810184,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595674.6810184,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595674.6810184,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595674.6810184,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595674.92733,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595674.92733,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595674.92733,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595674.92733,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595674.92733,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595674.92733,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595674.92733,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595674.92733,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595675.1818233,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595675.1818233,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595675.1818233,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595675.1818233,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595675.1818233,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595675.1818233,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595675.1818233,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595675.1818233,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595675.4331803,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595675.4331803,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595675.4331803,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595675.4331803,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595675.4331803,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595675.4331803,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595675.4331803,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595675.4331803,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595675.7165146,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595675.7165146,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595675.7165146,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595675.7165146,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595675.7165146,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595675.7165146,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595675.7165146,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595675.7165146,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595675.9775887,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595675.9775887,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595675.9775887,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595675.9775887,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595675.9775887,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595675.9775887,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595675.9775887,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595675.9775887,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595676.2417836,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595676.2417836,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595676.2417836,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595676.2417836,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595676.2417836,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595676.2417836,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595676.2417836,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595676.2417836,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595676.5033712,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595676.5033712,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595676.5033712,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595676.5033712,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595676.5033712,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595676.5033712,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595676.5033712,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595676.5033712,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595676.7528238,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595676.7528238,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595676.7528238,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595676.7528238,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595676.7528238,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595676.7528238,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595676.7528238,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595676.7528238,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595677.0042255,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595677.0042255,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595677.0042255,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595677.0042255,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595677.0042255,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595677.0042255,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595677.0042255,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595677.0042255,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595677.2554069,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595677.2554069,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595677.2554069,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595677.2554069,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595677.2554069,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595677.2554069,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595677.2554069,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595677.2554069,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595677.5107296,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595677.5107296,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595677.5107296,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595677.5107296,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595677.5107296,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.95
1763595677.5107296,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595677.5107296,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595677.5107296,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595677.77205,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595677.77205,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595677.77205,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595677.77205,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595677.77205,/dev/ttyACM1,,,,,,
1763595678.031973,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595678.031973,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595678.031973,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595678.031973,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595678.031973,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.97
1763595678.031973,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.87
1763595678.031973,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595678.031973,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595678.2936785,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595678.2936785,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595678.2936785,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595678.2936785,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
