timestamp,port,name,id,x,y,z,range
1767207508.6013892,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.6013892,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.6013892,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.61861,/dev/ttyACM0,,,,,,
1767207508.61861,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.01
1767207508.61861,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.61861,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.61861,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.6348605,/dev/ttyACM0,,,,,,
1767207508.6348605,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.01
1767207508.6348605,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.6348605,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.6348605,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.651066,/dev/ttyACM0,,,,,,
1767207508.651066,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.01
1767207508.651066,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.651066,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.651066,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.6672814,/dev/ttyACM0,,,,,,
1767207508.6672814,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.01
1767207508.6672814,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.6672814,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.6672814,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.685673,/dev/ttyACM0,,,,,,
1767207508.685673,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.01
1767207508.685673,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207508.685673,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207508.685673,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207508.7036815,/dev/ttyACM0,,,,,,
1767207508.7036815,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.94
1767207508.7036815,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207508.7036815,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207508.7036815,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207508.7205725,/dev/ttyACM0,,,,,,
1767207508.7205725,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.94
1767207508.7205725,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207508.7205725,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207508.7205725,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207508.7374167,/dev/ttyACM0,,,,,,
1767207508.7374167,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.94
1767207508.7374167,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207508.7374167,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207508.7374167,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207508.7536201,/dev/ttyACM0,,,,,,
1767207508.7536201,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.94
1767207508.7536201,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207508.7536201,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207508.7536201,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207508.7703521,/dev/ttyACM0,,,,,,
1767207508.7703521,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.94
1767207508.7703521,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.42
1767207508.7703521,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207508.7703521,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.78
1767207509.0348036,/dev/ttyACM0,,,,,,
1767207509.0348036,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207509.0348036,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207509.0348036,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.0348036,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207509.0530941,/dev/ttyACM0,,,,,,
1767207509.0530941,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207509.0530941,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207509.0530941,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.0530941,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207509.0686908,/dev/ttyACM0,,,,,,
1767207509.0686908,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207509.0686908,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207509.0686908,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.0686908,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207509.0867214,/dev/ttyACM0,,,,,,
1767207509.0867214,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207509.0867214,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207509.0867214,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.0867214,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207509.1025643,/dev/ttyACM0,,,,,,
1767207509.1025643,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207509.1025643,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207509.1025643,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1025643,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.71
1767207509.1192012,/dev/ttyACM0,,,,,,
1767207509.1192012,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1192012,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1192012,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1192012,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.1350327,/dev/ttyACM0,,,,,,
1767207509.1350327,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1350327,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1350327,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1350327,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.1506457,/dev/ttyACM0,,,,,,
1767207509.1506457,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1506457,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1506457,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1506457,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.1674213,/dev/ttyACM0,,,,,,
1767207509.1674213,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1674213,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1674213,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1674213,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.1830456,/dev/ttyACM0,,,,,,
1767207509.1830456,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1830456,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1830456,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1830456,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.1983652,/dev/ttyACM0,,,,,,
1767207509.1983652,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,3.0
1767207509.1983652,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.1983652,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.86
1767207509.1983652,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.77
1767207509.2155907,/dev/ttyACM0,,,,,,
1767207509.2155907,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.89
1767207509.2155907,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.2155907,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.2155907,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207509.2313702,/dev/ttyACM0,,,,,,
1767207509.2313702,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.89
1767207509.2313702,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.2313702,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.2313702,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207509.2471182,/dev/ttyACM0,,,,,,
1767207509.2471182,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.89
1767207509.2471182,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.2471182,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.2471182,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207509.2624426,/dev/ttyACM0,,,,,,
1767207509.2624426,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.89
1767207509.2624426,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.2624426,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.2624426,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207509.2795372,/dev/ttyACM0,,,,,,
1767207509.2795372,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.89
1767207509.2795372,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.41
1767207509.2795372,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.2795372,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
1767207509.5391817,/dev/ttyACM0,,,,,,
1767207509.5391817,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207509.5391817,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207509.5391817,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207509.5391817,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207509.55695,/dev/ttyACM0,,,,,,
1767207509.55695,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207509.55695,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207509.55695,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207509.55695,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207509.5736947,/dev/ttyACM0,,,,,,
1767207509.5736947,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207509.5736947,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207509.5736947,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207509.5736947,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207509.5891757,/dev/ttyACM0,,,,,,
1767207509.5891757,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207509.5891757,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207509.5891757,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207509.5891757,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207509.607505,/dev/ttyACM0,,,,,,
1767207509.607505,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.92
1767207509.607505,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207509.607505,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207509.607505,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207509.626101,/dev/ttyACM0,,,,,,
1767207509.626101,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.626101,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.626101,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.626101,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.6413603,/dev/ttyACM0,,,,,,
1767207509.6413603,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.6413603,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.6413603,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.6413603,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.6575682,/dev/ttyACM0,,,,,,
1767207509.6575682,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.6575682,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.6575682,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.6575682,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.678192,/dev/ttyACM0,,,,,,
1767207509.678192,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.678192,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.678192,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.678192,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.6936955,/dev/ttyACM0,,,,,,
1767207509.6936955,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.6936955,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.6936955,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.6936955,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.7107453,/dev/ttyACM0,,,,,,
1767207509.7107453,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.7107453,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.36
1767207509.7107453,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207509.7107453,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.7
1767207509.7311828,/dev/ttyACM0,,,,,,
1767207509.7311828,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.7311828,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.4
1767207509.7311828,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207509.7311828,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207509.7476122,/dev/ttyACM0,,,,,,
1767207509.7476122,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.7476122,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.4
1767207509.7476122,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207509.7476122,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207509.7634878,/dev/ttyACM0,,,,,,
1767207509.7634878,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.7634878,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.4
1767207509.7634878,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207509.7634878,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207509.778753,/dev/ttyACM0,,,,,,
1767207509.778753,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.778753,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.4
1767207509.778753,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207509.778753,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207509.796385,/dev/ttyACM0,,,,,,
1767207509.796385,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.97
1767207509.796385,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.4
1767207509.796385,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.87
1767207509.796385,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.0550869,/dev/ttyACM0,,,,,,
1767207510.0550869,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.84
1767207510.0550869,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.0550869,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207510.0550869,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.0738032,/dev/ttyACM0,,,,,,
1767207510.0738032,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.84
1767207510.0738032,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.0738032,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207510.0738032,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.0908031,/dev/ttyACM0,,,,,,
1767207510.0908031,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.84
1767207510.0908031,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.0908031,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207510.0908031,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.1080446,/dev/ttyACM0,,,,,,
1767207510.1080446,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.84
1767207510.1080446,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.1080446,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207510.1080446,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.123574,/dev/ttyACM0,,,,,,
1767207510.123574,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.84
1767207510.123574,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.123574,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.88
1767207510.123574,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.140474,/dev/ttyACM0,,,,,,
1767207510.140474,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.140474,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.140474,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.140474,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.1573226,/dev/ttyACM0,,,,,,
1767207510.1573226,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.1573226,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.1573226,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.1573226,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.1729162,/dev/ttyACM0,,,,,,
1767207510.1729162,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.1729162,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.1729162,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.1729162,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.1881924,/dev/ttyACM0,,,,,,
1767207510.1881924,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.1881924,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.1881924,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.1881924,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.2037098,/dev/ttyACM0,,,,,,
1767207510.2037098,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.2037098,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.2037098,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.2037098,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.2213392,/dev/ttyACM0,,,,,,
1767207510.2213392,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.96
1767207510.2213392,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.2213392,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.81
1767207510.2213392,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.2391884,/dev/ttyACM0,,,,,,
1767207510.2391884,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.87
1767207510.2391884,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.2391884,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207510.2391884,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.2556658,/dev/ttyACM0,,,,,,
1767207510.2556658,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.87
1767207510.2556658,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.2556658,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207510.2556658,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.2714489,/dev/ttyACM0,,,,,,
1767207510.2714489,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.87
1767207510.2714489,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.2714489,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207510.2714489,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.2871838,/dev/ttyACM0,,,,,,
1767207510.2871838,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.87
1767207510.2871838,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.2871838,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207510.2871838,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.302469,/dev/ttyACM0,,,,,,
1767207510.302469,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.87
1767207510.302469,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.302469,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.89
1767207510.302469,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.599343,/dev/ttyACM0,,,,,,
1767207510.599343,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207510.599343,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.599343,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.599343,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.6178122,/dev/ttyACM0,,,,,,
1767207510.6178122,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207510.6178122,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.6178122,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.6178122,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.6343184,/dev/ttyACM0,,,,,,
1767207510.6343184,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207510.6343184,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.6343184,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.6343184,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.6515026,/dev/ttyACM0,,,,,,
1767207510.6515026,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207510.6515026,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.6515026,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.6515026,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.6679246,/dev/ttyACM0,,,,,,
1767207510.6679246,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.95
1767207510.6679246,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.39
1767207510.6679246,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.6679246,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.73
1767207510.6834607,/dev/ttyACM0,,,,,,
1767207510.6834607,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.6834607,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.6834607,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.6834607,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.699439,/dev/ttyACM0,,,,,,
1767207510.699439,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.699439,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.699439,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.699439,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.7152588,/dev/ttyACM0,,,,,,
1767207510.7152588,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.7152588,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.7152588,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.7152588,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.734089,/dev/ttyACM0,,,,,,
1767207510.734089,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.734089,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.734089,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.734089,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.7523656,/dev/ttyACM0,,,,,,
1767207510.7523656,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.7523656,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.7523656,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.7523656,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.768989,/dev/ttyACM0,,,,,,
1767207510.768989,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.88
1767207510.768989,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.37
1767207510.768989,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.85
1767207510.768989,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.72
1767207510.7863955,/dev/ttyACM0,,,,,,
1767207510.7863955,/dev/ttyACM1,AN0,91A4,0.0,0.0,2.22,2.9
1767207510.7863955,/dev/ttyACM1,AN1,501C,4.97,0.0,2.22,3.38
1767207510.7863955,/dev/ttyACM1,AN2,0912,0.57,3.18,2.22,3.83
1767207510.7863955,/dev/ttyACM1,AN3,1032,4.74,3.58,2.22,4.76
