timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207503.9967773,2.18,0.24,0.31,58,,,,
1767207504.013961,2.18,0.24,0.31,58,,,,
1767207504.0309272,2.18,0.24,0.3,57,,,,
1767207504.048845,2.18,0.24,0.3,57,,,,
1767207504.0671437,2.18,0.24,0.3,57,,,,
1767207504.085567,2.18,0.24,0.3,57,,,,
1767207504.101204,2.18,0.24,0.3,57,,,,
1767207504.116936,2.18,0.24,0.3,57,,,,
1767207504.1324077,2.19,0.23,0.31,58,,,,
1767207504.1481357,2.19,0.23,0.31,58,,,,
1767207504.1643167,2.19,0.23,0.31,58,,,,
1767207504.1804352,2.19,0.23,0.31,58,,,,
1767207504.196053,2.19,0.23,0.31,58,,,,
1767207504.4604664,2.17,0.21,0.35,56,,,,
1767207504.4783525,2.17,0.21,0.35,56,,,,
1767207504.4938018,2.17,0.21,0.35,56,,,,
1767207504.5123124,2.17,0.21,0.35,56,,,,
1767207504.5303721,2.17,0.21,0.35,56,,,,
1767207504.547148,2.18,0.22,0.34,57,,,,
1767207504.564409,2.18,0.22,0.34,57,,,,
1767207504.5797956,2.18,0.22,0.34,57,,,,
1767207504.5981555,2.18,0.22,0.34,57,,,,
1767207504.6164837,2.18,0.22,0.34,57,,,,
1767207504.635102,2.18,0.22,0.34,57,,,,
1767207504.6515794,2.18,0.25,0.3,58,,,,
1767207504.6673455,2.18,0.25,0.3,58,,,,
1767207504.6826842,2.18,0.25,0.3,58,,,,
1767207504.7001426,2.18,0.25,0.3,58,,,,
1767207504.962246,2.2,0.24,0.31,58,,,,
1767207504.9800444,2.2,0.24,0.31,58,,,,
1767207504.9974654,2.19,0.23,0.32,57,,,,
1767207505.0126836,2.19,0.23,0.32,57,,,,
1767207505.0290287,2.19,0.23,0.32,57,,,,
1767207505.0448468,2.19,0.23,0.32,57,,,,
1767207505.0600486,2.19,0.23,0.32,57,,,,
1767207505.0759015,2.19,0.23,0.32,57,,,,
1767207505.0939379,2.2,0.25,0.3,57,,,,
1767207505.1100752,2.2,0.25,0.3,57,,,,
1767207505.127369,2.2,0.25,0.3,57,,,,
1767207505.1442919,2.2,0.25,0.3,57,,,,
1767207505.1606116,2.2,0.25,0.3,57,,,,
1767207505.1767488,2.2,0.25,0.3,57,,,,
1767207505.1938386,2.2,0.25,0.3,57,,,,
1767207505.2100406,2.21,0.27,0.29,57,,,,
1767207505.5001729,2.2,0.28,0.3,56,,,,
1767207505.5194333,2.2,0.28,0.3,56,,,,
1767207505.5352683,2.2,0.28,0.3,56,,,,
1767207505.5514953,2.2,0.28,0.3,56,,,,
1767207505.5678427,2.2,0.28,0.3,56,,,,
1767207505.583438,2.2,0.28,0.3,57,,,,
1767207505.600539,2.2,0.28,0.3,57,,,,
1767207505.6187515,2.2,0.28,0.3,57,,,,
1767207505.6372752,2.2,0.28,0.3,57,,,,
1767207505.6551125,2.2,0.28,0.3,57,,,,
1767207505.6709723,2.2,0.28,0.3,57,,,,
1767207505.68685,2.18,0.25,0.31,57,,,,
1767207505.7024932,2.18,0.25,0.31,57,,,,
1767207505.7177691,2.18,0.25,0.31,57,,,,
1767207505.9710817,2.2,0.26,0.29,58,,,,
1767207505.9892168,2.2,0.26,0.29,58,,,,
1767207506.0058012,2.2,0.26,0.29,58,,,,
1767207506.0239644,2.2,0.26,0.29,58,,,,
1767207506.0437658,2.2,0.26,0.29,58,,,,
1767207506.0647566,2.21,0.28,0.29,57,,,,
1767207506.0801027,2.21,0.28,0.29,57,,,,
1767207506.0974798,2.21,0.28,0.29,57,,,,
1767207506.116384,2.21,0.28,0.29,57,,,,
1767207506.132347,2.21,0.28,0.29,57,,,,
1767207506.148126,2.21,0.28,0.29,57,,,,
1767207506.163553,2.18,0.26,0.31,56,,,,
1767207506.1804533,2.18,0.26,0.31,56,,,,
1767207506.1966157,2.18,0.26,0.31,56,,,,
1767207506.2123215,2.18,0.26,0.31,56,,,,
1767207506.2277563,2.18,0.26,0.31,56,,,,
1767207506.5105581,2.18,0.25,0.28,58,,,,
1767207506.5297732,2.18,0.25,0.28,58,,,,
1767207506.5459535,2.18,0.25,0.28,58,,,,
1767207506.5634618,2.18,0.25,0.28,58,,,,
1767207506.5817292,2.18,0.25,0.28,58,,,,
1767207506.5994122,2.18,0.25,0.28,57,,,,
1767207506.617881,2.18,0.25,0.28,57,,,,
1767207506.6366005,2.18,0.25,0.28,57,,,,
1767207506.65379,2.18,0.25,0.28,57,,,,
1767207506.6715152,2.18,0.25,0.28,57,,,,
1767207506.6893196,2.18,0.25,0.28,57,,,,
1767207506.7057738,2.19,0.25,0.28,58,,,,
1767207506.7220552,2.19,0.25,0.28,58,,,,
1767207506.738041,2.19,0.25,0.28,58,,,,
1767207507.2093623,2.18,0.24,0.29,57,,,,
1767207507.2282598,2.18,0.24,0.29,57,,,,
1767207507.2447844,2.18,0.24,0.29,57,,,,
1767207507.507111,2.19,0.25,0.31,57,,,,
1767207507.5266523,2.19,0.25,0.31,57,,,,
1767207507.5426857,2.18,0.22,0.32,58,,,,
1767207507.5603702,2.18,0.22,0.32,58,,,,
1767207507.5786633,2.18,0.22,0.32,58,,,,
1767207507.5957954,2.18,0.22,0.32,58,,,,
1767207507.6122622,2.18,0.22,0.32,58,,,,
1767207507.6311605,2.18,0.22,0.32,58,,,,
1767207507.6496468,2.2,0.24,0.31,58,,,,
1767207507.6652887,2.2,0.24,0.31,58,,,,
1767207507.6826017,2.2,0.24,0.31,58,,,,
1767207507.698457,2.2,0.24,0.31,58,,,,
1767207507.7143984,2.2,0.24,0.31,58,,,,
1767207507.7316854,2.2,0.24,0.31,58,,,,
1767207507.7475708,2.21,0.23,0.32,58,,,,
1767207508.0059245,2.19,0.23,0.33,56,,,,
1767207508.026981,2.19,0.23,0.33,56,,,,
1767207508.0433238,2.19,0.23,0.33,56,,,,
1767207508.0586305,2.19,0.23,0.33,56,,,,
1767207508.0753763,2.19,0.23,0.33,56,,,,
1767207508.0931356,2.2,0.25,0.31,58,,,,
1767207508.1095831,2.2,0.25,0.31,58,,,,
1767207508.1277192,2.2,0.25,0.31,58,,,,
1767207508.1451461,2.2,0.25,0.31,58,,,,
1767207508.16045,2.2,0.25,0.31,58,,,,
1767207508.1780603,2.2,0.25,0.31,58,,,,
1767207508.1955898,2.21,0.25,0.32,57,,,,
1767207508.2129555,2.21,0.25,0.32,57,,,,
1767207508.2290447,2.21,0.25,0.32,57,,,,
1767207508.2448916,2.21,0.25,0.32,57,,,,
1767207508.2602038,2.21,0.25,0.32,57,,,,
1767207508.515184,2.19,0.25,0.31,58,,,,
1767207508.533802,2.19,0.25,0.31,58,,,,
1767207508.5503647,2.19,0.25,0.31,58,,,,
1767207508.5660186,2.19,0.25,0.31,58,,,,
1767207508.5833175,2.19,0.25,0.31,58,,,,
1767207508.6013892,2.2,0.27,0.29,58,,,,
1767207508.61861,2.2,0.27,0.29,58,,,,
1767207508.6348605,2.2,0.27,0.29,58,,,,
1767207508.651066,2.2,0.27,0.29,58,,,,
1767207508.6672814,2.2,0.27,0.29,58,,,,
1767207508.685673,2.2,0.27,0.29,58,,,,
1767207508.7036815,2.19,0.27,0.28,57,,,,
1767207508.7205725,2.19,0.27,0.28,57,,,,
1767207508.7374167,2.19,0.27,0.28,57,,,,
1767207508.7536201,2.19,0.27,0.28,57,,,,
1767207508.7703521,2.19,0.27,0.28,57,,,,
1767207509.0348036,2.19,0.27,0.29,57,,,,
1767207509.0530941,2.19,0.27,0.29,57,,,,
1767207509.0686908,2.19,0.27,0.29,57,,,,
1767207509.0867214,2.19,0.27,0.29,57,,,,
1767207509.1025643,2.19,0.27,0.29,57,,,,
1767207509.1192012,2.2,0.28,0.28,58,,,,
1767207509.1350327,2.2,0.28,0.28,58,,,,
1767207509.1506457,2.2,0.28,0.28,58,,,,
1767207509.1674213,2.2,0.28,0.28,58,,,,
1767207509.1830456,2.2,0.28,0.28,58,,,,
1767207509.1983652,2.2,0.28,0.28,58,,,,
1767207509.2155907,2.19,0.27,0.29,57,,,,
1767207509.2313702,2.19,0.27,0.29,57,,,,
1767207509.2471182,2.19,0.27,0.29,57,,,,
1767207509.2624426,2.19,0.27,0.29,57,,,,
1767207509.2795372,2.19,0.27,0.29,57,,,,
1767207509.5391817,2.19,0.25,0.29,58,,,,
1767207509.55695,2.19,0.25,0.29,58,,,,
1767207509.5736947,2.19,0.25,0.29,58,,,,
1767207509.5891757,2.19,0.25,0.29,58,,,,
1767207509.607505,2.19,0.25,0.29,58,,,,
1767207509.626101,2.2,0.26,0.29,57,,,,
1767207509.6413603,2.2,0.26,0.29,57,,,,
1767207509.6575682,2.2,0.26,0.29,57,,,,
1767207509.678192,2.2,0.26,0.29,57,,,,
1767207509.6936955,2.2,0.26,0.29,57,,,,
1767207509.7107453,2.2,0.26,0.29,57,,,,
1767207509.7311828,2.2,0.27,0.28,58,,,,
1767207509.7476122,2.2,0.27,0.28,58,,,,
1767207509.7634878,2.2,0.27,0.28,58,,,,
1767207509.778753,2.2,0.27,0.28,58,,,,
1767207509.796385,2.2,0.27,0.28,58,,,,
1767207510.0550869,2.19,0.25,0.3,57,,,,
1767207510.0738032,2.19,0.25,0.3,57,,,,
1767207510.0908031,2.19,0.25,0.3,57,,,,
1767207510.1080446,2.19,0.25,0.3,57,,,,
1767207510.123574,2.19,0.25,0.3,57,,,,
1767207510.140474,2.19,0.28,0.29,56,,,,
1767207510.1573226,2.19,0.28,0.29,56,,,,
1767207510.1729162,2.19,0.28,0.29,56,,,,
1767207510.1881924,2.19,0.28,0.29,56,,,,
1767207510.2037098,2.19,0.28,0.29,56,,,,
1767207510.2213392,2.19,0.28,0.29,56,,,,
1767207510.2391884,2.18,0.25,0.31,57,,,,
1767207510.2556658,2.18,0.25,0.31,57,,,,
1767207510.2714489,2.18,0.25,0.31,57,,,,
1767207510.2871838,2.18,0.25,0.31,57,,,,
1767207510.302469,2.18,0.25,0.31,57,,,,
1767207510.599343,2.19,0.25,0.3,57,,,,
1767207510.6178122,2.19,0.25,0.3,57,,,,
1767207510.6343184,2.19,0.25,0.3,57,,,,
1767207510.6515026,2.19,0.25,0.3,57,,,,
1767207510.6679246,2.19,0.25,0.3,57,,,,
1767207510.6834607,2.19,0.25,0.31,57,,,,
1767207510.699439,2.19,0.25,0.31,57,,,,
1767207510.7152588,2.19,0.25,0.31,57,,,,
1767207510.734089,2.19,0.25,0.31,57,,,,
1767207510.7523656,2.19,0.25,0.31,57,,,,
1767207510.768989,2.19,0.25,0.31,57,,,,
1767207510.7863955,2.18,0.25,0.32,56,,,,
1767207510.8036642,2.18,0.25,0.32,56,,,,
1767207511.0591853,2.18,0.25,0.3,57,,,,
1767207511.0789735,2.18,0.25,0.3,57,,,,
1767207511.0949817,2.18,0.25,0.3,57,,,,
1767207511.112334,2.18,0.25,0.3,57,,,,
1767207511.1287434,2.18,0.25,0.3,57,,,,
1767207511.145635,2.2,0.27,0.28,58,,,,
1767207511.1610422,2.2,0.27,0.28,58,,,,
1767207511.1796095,2.2,0.27,0.28,58,,,,
1767207511.1977024,2.2,0.27,0.28,58,,,,
1767207511.2154288,2.2,0.27,0.28,58,,,,
1767207511.2314918,2.2,0.27,0.28,58,,,,
1767207511.2471573,2.19,0.28,0.28,56,,,,
1767207511.2624593,2.19,0.28,0.28,56,,,,
1767207511.2795868,2.19,0.28,0.28,56,,,,
1767207511.2979448,2.19,0.28,0.28,56,,,,
1767207511.3160563,2.19,0.28,0.28,56,,,,
1767207511.5827148,2.18,0.26,0.3,56,,,,
1767207511.6015933,2.18,0.26,0.3,56,,,,
1767207511.6232548,2.18,0.26,0.3,56,,,,
1767207511.6387787,2.18,0.26,0.3,56,,,,
1767207511.6564333,2.19,0.27,0.31,56,,,,
1767207511.672644,2.19,0.27,0.31,56,,,,
1767207511.6882198,2.19,0.27,0.31,56,,,,
1767207511.7077289,2.19,0.27,0.31,56,,,,
1767207511.724042,2.19,0.27,0.31,56,,,,
1767207511.739271,2.19,0.27,0.31,56,,,,
1767207511.7565703,2.18,0.26,0.31,57,,,,
1767207511.7722948,2.18,0.26,0.31,57,,,,
1767207511.7875223,2.18,0.26,0.31,57,,,,
1767207511.802821,2.18,0.26,0.31,57,,,,
1767207511.8181264,2.18,0.26,0.31,57,,,,
1767207512.0823457,2.19,0.25,0.32,57,,,,
1767207512.1009037,2.19,0.25,0.32,57,,,,
1767207512.117834,2.19,0.25,0.32,57,,,,
1767207512.1354678,2.19,0.25,0.32,57,,,,
1767207512.1516898,2.19,0.25,0.32,57,,,,
1767207512.1714833,2.19,0.25,0.31,57,,,,
1767207512.1871505,2.19,0.25,0.31,57,,,,
1767207512.2055252,2.19,0.25,0.31,57,,,,
1767207512.235453,2.19,0.25,0.31,57,,,,
1767207512.2594068,2.19,0.25,0.31,57,,,,
1767207512.2826593,2.18,0.25,0.32,56,,,,
1767207512.3108785,2.18,0.25,0.32,56,,,,
1767207512.3340557,2.18,0.25,0.32,56,,,,
1767207512.6647525,2.2,0.25,0.31,57,,,,
1767207512.682717,2.2,0.25,0.31,57,,,,
1767207512.6991634,2.2,0.25,0.31,57,,,,
1767207512.7152505,2.2,0.25,0.31,57,,,,
1767207512.730994,2.2,0.25,0.31,57,,,,
1767207512.747453,2.19,0.22,0.32,57,,,,
1767207512.7629724,2.19,0.22,0.32,57,,,,
1767207512.7805347,2.19,0.22,0.32,57,,,,
1767207512.7986214,2.19,0.22,0.32,57,,,,
1767207512.8161948,2.19,0.22,0.32,57,,,,
1767207512.8321538,2.19,0.22,0.32,57,,,,
1767207512.8474832,2.18,0.23,0.33,57,,,,
1767207513.1086001,2.19,0.24,0.3,57,,,,
1767207513.1284952,2.19,0.24,0.3,57,,,,
1767207513.1439757,2.19,0.24,0.3,57,,,,
1767207513.162332,2.19,0.24,0.3,57,,,,
1767207513.1798348,2.19,0.24,0.3,57,,,,
1767207513.198866,2.17,0.25,0.3,56,,,,
1767207513.21733,2.17,0.25,0.3,56,,,,
1767207513.23307,2.17,0.25,0.3,56,,,,
1767207513.2484856,2.17,0.25,0.3,56,,,,
1767207513.2637496,2.17,0.25,0.3,56,,,,
1767207513.280705,2.17,0.25,0.3,56,,,,
1767207513.2987747,2.17,0.26,0.3,57,,,,
1767207513.3144798,2.17,0.26,0.3,57,,,,
1767207513.329946,2.17,0.26,0.3,57,,,,
1767207513.3456922,2.17,0.26,0.3,57,,,,
1767207513.6099887,2.16,0.25,0.31,56,,,,
1767207513.6316085,2.16,0.25,0.31,56,,,,
1767207513.6495705,2.16,0.25,0.31,56,,,,
1767207513.6653743,2.16,0.25,0.31,56,,,,
1767207513.683429,2.15,0.24,0.34,55,,,,
1767207513.6997852,2.15,0.24,0.34,55,,,,
1767207513.7156472,2.15,0.24,0.34,55,,,,
1767207513.731692,2.15,0.24,0.34,55,,,,
1767207513.7482388,2.15,0.24,0.34,55,,,,
1767207513.766264,2.15,0.24,0.34,55,,,,
1767207513.7837486,2.15,0.24,0.34,55,,,,
1767207513.8050785,2.16,0.24,0.34,56,,,,
1767207513.8234396,2.16,0.24,0.34,56,,,,
1767207513.8401127,2.16,0.24,0.34,56,,,,
1767207513.8564205,2.16,0.24,0.34,56,,,,
1767207514.1248543,2.15,0.2,0.33,58,,,,
1767207514.1425347,2.15,0.2,0.33,58,,,,
1767207514.1579795,2.15,0.2,0.33,58,,,,
1767207514.1758635,2.15,0.2,0.33,58,,,,
1767207514.1931522,2.15,0.2,0.33,58,,,,
1767207514.2093625,2.17,0.22,0.33,57,,,,
1767207514.226478,2.17,0.22,0.33,57,,,,
1767207514.2438717,2.17,0.22,0.33,57,,,,
1767207514.262928,2.17,0.22,0.33,57,,,,
1767207514.2787385,2.17,0.22,0.33,57,,,,
1767207514.296087,2.17,0.22,0.33,57,,,,
1767207514.3139546,2.16,0.2,0.36,56,,,,
1767207514.330217,2.16,0.2,0.36,56,,,,
1767207514.3458858,2.16,0.2,0.36,56,,,,
1767207514.3611128,2.16,0.2,0.36,56,,,,
1767207514.6223006,2.14,0.2,0.35,56,,,,
1767207514.6425672,2.14,0.2,0.35,56,,,,
1767207514.6581347,2.14,0.2,0.35,56,,,,
1767207514.6767094,2.14,0.2,0.35,56,,,,
1767207514.693359,2.14,0.2,0.35,56,,,,
1767207514.7104783,2.16,0.2,0.34,58,,,,
1767207514.7274005,2.16,0.2,0.34,58,,,,
1767207514.7465127,2.16,0.2,0.34,58,,,,
1767207514.7637315,2.16,0.2,0.34,58,,,,
1767207514.7794433,2.16,0.2,0.34,58,,,,
1767207514.7955687,2.16,0.2,0.34,58,,,,
1767207514.8107603,2.18,0.23,0.33,57,,,,
1767207514.829036,2.18,0.23,0.33,57,,,,
1767207514.847192,2.18,0.23,0.33,57,,,,
1767207514.863088,2.18,0.23,0.33,57,,,,
1767207515.1229155,2.18,0.25,0.32,57,,,,
1767207515.14036,2.18,0.25,0.32,57,,,,
1767207515.1563134,2.18,0.25,0.32,57,,,,
1767207515.1746604,2.18,0.25,0.32,57,,,,
1767207515.1924782,2.18,0.25,0.32,57,,,,
1767207515.2083004,2.16,0.25,0.32,56,,,,
1767207515.2247767,2.16,0.25,0.32,56,,,,
1767207515.2400165,2.16,0.25,0.32,56,,,,
1767207515.2579458,2.16,0.25,0.32,56,,,,
1767207515.2754323,2.16,0.25,0.32,56,,,,
1767207515.2911086,2.16,0.25,0.32,56,,,,
1767207515.3080366,2.17,0.26,0.32,57,,,,
1767207515.3236778,2.17,0.26,0.32,57,,,,
1767207515.3388808,2.17,0.26,0.32,57,,,,
1767207515.3547437,2.17,0.26,0.32,57,,,,
1767207515.3707948,2.17,0.26,0.32,57,,,,
1767207515.672693,2.15,0.25,0.3,56,,,,
1767207515.6939213,2.15,0.26,0.29,57,,,,
1767207515.7116222,2.15,0.26,0.29,57,,,,
1767207515.728653,2.15,0.26,0.29,57,,,,
1767207515.744434,2.15,0.26,0.29,57,,,,
1767207515.7624345,2.15,0.26,0.29,57,,,,
1767207515.7784505,2.15,0.26,0.29,57,,,,
1767207515.7950919,2.18,0.29,0.28,56,,,,
1767207515.8104024,2.18,0.29,0.28,56,,,,
1767207515.8283062,2.18,0.29,0.28,56,,,,
1767207515.847149,2.18,0.29,0.28,56,,,,
1767207515.8643692,2.18,0.29,0.28,56,,,,
1767207515.8811715,2.18,0.29,0.28,56,,,,
1767207516.1498432,2.18,0.28,0.29,57,,,,
1767207516.1711092,2.18,0.28,0.29,57,,,,
1767207516.1881144,2.17,0.26,0.3,57,,,,
1767207516.2037747,2.17,0.26,0.3,57,,,,
1767207516.219923,2.17,0.26,0.3,57,,,,
1767207516.2362254,2.17,0.26,0.3,57,,,,
1767207516.2514496,2.17,0.26,0.3,57,,,,
1767207516.267178,2.17,0.26,0.3,57,,,,
1767207516.2858663,2.16,0.26,0.29,57,,,,
1767207516.3023317,2.16,0.26,0.29,57,,,,
1767207516.3196373,2.16,0.26,0.29,57,,,,
1767207516.3358052,2.16,0.26,0.29,57,,,,
1767207516.351044,2.16,0.26,0.29,57,,,,
1767207516.3678818,2.16,0.26,0.29,57,,,,
1767207516.383382,2.16,0.26,0.29,57,,,,
1767207516.399723,2.16,0.25,0.29,57,,,,
1767207516.6579869,2.19,0.26,0.29,59,,,,
1767207516.678367,2.19,0.26,0.29,59,,,,
1767207516.6950886,2.19,0.26,0.29,59,,,,
1767207516.7124207,2.19,0.26,0.29,59,,,,
1767207516.7297037,2.19,0.26,0.29,59,,,,
1767207516.7470927,2.21,0.27,0.3,57,,,,
1767207516.7628388,2.21,0.27,0.3,57,,,,
1767207516.7796683,2.21,0.27,0.3,57,,,,
1767207516.796023,2.21,0.27,0.3,57,,,,
1767207516.8138366,2.21,0.27,0.3,57,,,,
1767207516.829782,2.21,0.27,0.3,57,,,,
1767207516.8456256,2.22,0.27,0.3,58,,,,
1767207516.8608005,2.22,0.27,0.3,58,,,,
1767207516.876519,2.22,0.27,0.3,58,,,,
1767207516.8943605,2.22,0.27,0.3,58,,,,
1767207516.9100487,2.22,0.27,0.3,58,,,,
1767207517.1650825,2.21,0.28,0.28,58,,,,
1767207517.1871746,2.21,0.28,0.28,58,,,,
1767207517.2027836,2.21,0.28,0.28,58,,,,
1767207517.2183414,2.21,0.28,0.28,58,,,,
1767207517.2356503,2.21,0.28,0.28,58,,,,
1767207517.251429,2.2,0.27,0.3,56,,,,
1767207517.267434,2.2,0.27,0.3,56,,,,
1767207517.283285,2.2,0.27,0.3,56,,,,
1767207517.2986968,2.2,0.27,0.3,56,,,,
1767207517.3163295,2.2,0.27,0.3,56,,,,
1767207517.3328903,2.2,0.27,0.3,56,,,,
1767207517.3483992,2.2,0.27,0.3,56,,,,
1767207517.3642786,2.17,0.26,0.29,57,,,,
1767207517.3795772,2.17,0.26,0.29,57,,,,
1767207517.3972092,2.17,0.26,0.29,57,,,,
1767207517.4146004,2.17,0.26,0.29,57,,,,
1767207517.6764514,2.18,0.26,0.29,58,,,,
1767207517.6968768,2.18,0.26,0.29,58,,,,
1767207517.7136924,2.18,0.26,0.29,58,,,,
1767207517.7289562,2.18,0.26,0.29,58,,,,
1767207517.7466662,2.18,0.26,0.29,58,,,,
1767207517.7624657,2.2,0.26,0.3,57,,,,
1767207517.7781584,2.2,0.26,0.3,57,,,,
1767207517.7936814,2.2,0.26,0.3,57,,,,
1767207517.812671,2.2,0.26,0.3,57,,,,
1767207517.8283963,2.2,0.26,0.3,57,,,,
1767207517.8467326,2.2,0.26,0.3,57,,,,
1767207517.863371,2.21,0.27,0.29,58,,,,
1767207517.8790007,2.21,0.27,0.29,58,,,,
1767207517.8949678,2.21,0.27,0.29,58,,,,
1767207517.910255,2.21,0.27,0.29,58,,,,
1767207517.92987,2.21,0.27,0.29,58,,,,
1767207518.1928244,2.19,0.26,0.28,57,,,,
1767207518.2121766,2.19,0.26,0.28,57,,,,
1767207518.2275267,2.19,0.25,0.27,58,,,,
1767207518.2432694,2.19,0.25,0.27,58,,,,
1767207518.259045,2.19,0.25,0.27,58,,,,
1767207518.2747834,2.19,0.25,0.27,58,,,,
1767207518.2900212,2.19,0.25,0.27,58,,,,
1767207518.3065681,2.19,0.25,0.27,58,,,,
1767207518.3226643,2.19,0.25,0.27,58,,,,
1767207518.3385248,2.17,0.25,0.28,56,,,,
1767207518.3537726,2.17,0.25,0.28,56,,,,
1767207518.3713758,2.17,0.25,0.28,56,,,,
1767207518.3878732,2.17,0.25,0.28,56,,,,
1767207518.403502,2.17,0.25,0.28,56,,,,
1767207518.4191751,2.17,0.25,0.28,56,,,,
1767207518.4357517,2.17,0.26,0.27,57,,,,
1767207518.6874692,2.15,0.24,0.3,56,,,,
1767207518.7064025,2.15,0.24,0.3,56,,,,
1767207518.7223399,2.15,0.24,0.3,56,,,,
1767207518.739943,2.15,0.24,0.3,56,,,,
1767207518.758834,2.15,0.24,0.3,56,,,,
1767207518.7757463,2.17,0.25,0.3,57,,,,
1767207518.7912498,2.17,0.25,0.3,57,,,,
1767207518.807553,2.17,0.25,0.3,57,,,,
1767207518.82285,2.17,0.25,0.3,57,,,,
1767207518.8402257,2.17,0.25,0.3,57,,,,
1767207518.856446,2.17,0.25,0.3,57,,,,
1767207518.8721774,2.17,0.25,0.3,57,,,,
1767207518.8879173,2.18,0.26,0.31,57,,,,
1767207518.9031572,2.18,0.26,0.31,57,,,,
1767207518.9206483,2.18,0.26,0.31,57,,,,
1767207518.9369838,2.18,0.26,0.31,57,,,,
1767207519.2003546,2.19,0.27,0.31,57,,,,
1767207519.2201107,2.19,0.27,0.31,57,,,,
1767207519.2382822,2.19,0.27,0.31,57,,,,
1767207519.2536879,2.19,0.27,0.31,57,,,,
1767207519.2704668,2.19,0.27,0.31,57,,,,
1767207519.2866745,2.2,0.3,0.28,58,,,,
1767207519.3021176,2.2,0.3,0.28,58,,,,
1767207519.3174622,2.2,0.3,0.28,58,,,,
1767207519.3360674,2.2,0.3,0.28,58,,,,
1767207519.3520703,2.2,0.3,0.28,58,,,,
1767207519.3675592,2.2,0.3,0.28,58,,,,
1767207519.3829212,2.2,0.3,0.28,58,,,,
1767207519.3997736,2.2,0.29,0.28,57,,,,
1767207519.4160666,2.2,0.29,0.28,57,,,,
1767207519.4315987,2.2,0.29,0.28,57,,,,
1767207519.4472816,2.2,0.29,0.28,57,,,,
1767207519.7242544,2.21,0.31,0.26,57,,,,
1767207519.7463512,2.21,0.31,0.26,57,,,,
1767207519.7622514,2.21,0.31,0.26,57,,,,
1767207519.777966,2.22,0.3,0.25,58,,,,
1767207519.7952483,2.22,0.3,0.25,58,,,,
1767207519.811097,2.22,0.3,0.25,58,,,,
1767207519.827424,2.22,0.3,0.25,58,,,,
1767207519.8463862,2.22,0.3,0.25,58,,,,
1767207519.8639963,2.22,0.3,0.25,58,,,,
1767207519.8821301,2.23,0.31,0.24,58,,,,
1767207519.8979821,2.23,0.31,0.24,58,,,,
1767207519.91321,2.23,0.31,0.24,58,,,,
1767207519.9288776,2.23,0.31,0.24,58,,,,
1767207519.946464,2.23,0.31,0.24,58,,,,
1767207519.9644096,2.23,0.31,0.24,58,,,,
1767207520.2296243,2.22,0.3,0.26,57,,,,
1767207520.2479026,2.22,0.3,0.26,57,,,,
1767207520.264344,2.22,0.3,0.26,57,,,,
1767207520.2815316,2.22,0.3,0.26,57,,,,
1767207520.2991543,2.22,0.3,0.26,57,,,,
1767207520.3149066,2.21,0.3,0.27,56,,,,
1767207520.3309076,2.21,0.3,0.27,56,,,,
1767207520.3469398,2.21,0.3,0.27,56,,,,
1767207520.3659465,2.21,0.3,0.27,56,,,,
1767207520.3820984,2.21,0.3,0.27,56,,,,
1767207520.3975086,2.21,0.3,0.27,56,,,,
1767207520.4129543,2.21,0.3,0.27,56,,,,
1767207520.4318237,2.23,0.31,0.28,57,,,,
1767207520.4483714,2.23,0.31,0.28,57,,,,
1767207520.4647226,2.23,0.31,0.28,57,,,,
1767207520.480243,2.23,0.31,0.28,57,,,,
1767207520.792419,2.23,0.29,0.28,58,,,,
1767207520.809759,2.23,0.29,0.28,58,,,,
1767207520.8267303,2.23,0.29,0.28,58,,,,
1767207520.8423283,2.23,0.29,0.28,58,,,,
1767207520.8594196,2.23,0.29,0.28,58,,,,
1767207520.8783026,2.22,0.29,0.3,56,,,,
1767207520.8949401,2.22,0.29,0.3,56,,,,
1767207520.9105973,2.22,0.29,0.3,56,,,,
1767207520.926581,2.22,0.29,0.3,56,,,,
1767207520.9422376,2.22,0.29,0.3,56,,,,
1767207520.9597096,2.22,0.29,0.3,56,,,,
1767207520.9761236,2.2,0.27,0.3,57,,,,
1767207520.9921546,2.2,0.27,0.3,57,,,,
1767207521.2591417,2.18,0.26,0.3,57,,,,
1767207521.2764363,2.18,0.26,0.3,57,,,,
1767207521.2921646,2.18,0.26,0.3,57,,,,
1767207521.3097806,2.18,0.26,0.3,57,,,,
1767207521.328129,2.18,0.26,0.3,57,,,,
1767207521.3440778,2.17,0.23,0.34,56,,,,
1767207521.3593826,2.17,0.23,0.34,56,,,,
1767207521.3750844,2.17,0.23,0.34,56,,,,
1767207521.3964996,2.17,0.23,0.34,56,,,,
1767207521.4117377,2.17,0.23,0.34,56,,,,
1767207521.4302933,2.17,0.23,0.34,56,,,,
1767207521.446996,2.19,0.26,0.32,57,,,,
1767207521.4625158,2.19,0.26,0.32,57,,,,
1767207521.477837,2.19,0.26,0.32,57,,,,
1767207521.4931443,2.19,0.26,0.32,57,,,,
1767207521.7674193,2.22,0.28,0.34,57,,,,
1767207521.7888064,2.22,0.28,0.34,57,,,,
1767207521.8071868,2.22,0.28,0.34,57,,,,
1767207521.8249383,2.22,0.28,0.34,57,,,,
1767207521.8421254,2.21,0.26,0.34,57,,,,
1767207521.8579059,2.21,0.26,0.34,57,,,,
