timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1763595195.6363192,1.46,2.86,-0.3,56,1.55,2.67,0.12,68
1763595195.9429827,1.46,2.88,-0.22,57,1.61,2.64,0.33,56
1763595196.2445416,1.47,2.88,0.06,57,1.56,2.71,0.12,67
1763595196.5455253,1.5,2.92,0.23,57,1.54,2.71,0.05,69
1763595196.8475266,1.47,2.9,-0.01,56,1.56,2.65,0.13,71
1763595197.1527696,1.47,2.88,-0.19,56,1.58,2.64,0.22,64
1763595197.4524293,1.47,2.89,-0.11,57,1.52,2.75,0.02,57
1763595197.743231,1.51,2.96,0.1,60,1.54,2.71,0.03,70
1763595198.0413327,1.49,2.93,0.03,57,1.55,2.72,-0.12,67
1763595198.338687,1.49,2.9,-0.01,54,1.59,2.63,0.05,70
1763595198.636736,1.49,2.9,0.23,57,1.55,2.69,-0.0,67
1763595198.933651,1.52,2.93,0.26,57,1.49,2.79,0.1,57
1763595199.2336566,1.51,2.91,0.15,57,1.55,2.71,-0.16,58
1763595199.5312448,1.49,2.89,-0.09,56,1.54,2.73,-0.02,60
1763595199.836949,1.47,2.86,0.08,56,1.57,2.67,0.05,69
1763595200.1593957,1.45,2.86,-0.09,0,1.56,2.73,-0.01,57
1763595200.4797595,1.46,2.87,-0.16,57,1.55,2.73,0.01,64
1763595200.8120954,1.43,2.9,0.1,58,1.5,2.78,0.11,58
1763595201.1238976,1.45,2.88,-0.1,55,1.55,2.71,0.11,59
1763595201.4265153,1.45,2.89,-0.29,57,1.58,2.68,0.19,70
1763595201.736214,1.46,2.9,-0.06,57,1.6,2.64,0.29,61
1763595202.0535736,1.46,2.89,-0.22,56,1.57,2.67,0.18,55
1763595202.356059,1.47,2.89,-0.32,57,1.6,2.63,0.12,69
1763595202.65819,1.47,2.88,-0.33,57,1.56,2.69,0.09,57
1763595202.9742968,1.46,2.88,-0.39,57,1.59,2.63,0.11,71
1763595203.2744527,1.46,2.89,-0.22,57,1.48,2.77,0.03,57
1763595203.5750325,1.47,2.87,-0.35,56,1.46,2.82,0.14,55
1763595203.8821368,1.47,2.89,-0.22,57,1.53,2.73,0.03,69
1763595204.1796713,1.46,2.85,-0.21,55,1.58,2.67,0.21,57
1763595204.4807255,1.47,2.87,-0.08,58,1.58,2.65,0.22,68
1763595204.772438,1.49,2.89,0.03,57,1.61,2.63,0.32,62
1763595205.0795214,1.48,2.86,-0.11,61,1.48,2.79,-0.18,59
1763595205.389611,1.48,2.88,-0.1,56,1.54,2.71,-0.2,65
1763595205.7109294,1.46,2.89,-0.1,57,1.47,2.81,-0.11,57
1763595206.0342262,1.47,2.88,-0.06,57,1.5,2.77,-0.08,69
1763595206.3557014,1.47,2.86,-0.07,55,1.49,2.78,0.03,68
1763595206.7731252,1.47,2.86,0.07,57,1.46,2.87,0.26,58
1763595207.085926,1.46,2.84,-0.08,56,1.49,2.84,0.18,58
1763595207.4066148,1.46,2.84,-0.24,56,1.47,2.87,0.27,59
1763595207.712445,1.46,2.84,-0.35,56,1.51,2.8,0.13,56
1763595208.0133493,1.46,2.84,-0.2,55,1.49,2.82,0.28,57
1763595208.3299515,1.47,2.87,0.07,57,1.54,2.74,0.12,67
1763595208.628882,1.46,2.85,-0.11,56,1.5,2.82,0.19,57
1763595208.9423697,1.46,2.85,-0.28,56,1.56,2.7,0.09,71
1763595209.2514634,1.48,2.89,-0.2,56,1.55,2.72,-0.05,68
1763595209.5651624,1.49,2.89,0.09,56,1.5,2.79,0.05,57
1763595209.87223,1.5,2.89,0.21,57,1.51,2.79,0.04,62
1763595210.1730947,1.5,2.87,0.18,57,1.56,2.7,0.01,69
1763595210.4750068,1.47,2.87,0.11,56,1.58,2.64,0.12,66
1763595210.775923,1.47,2.85,-0.05,56,1.6,2.63,0.16,69
1763595211.082794,1.49,2.86,0.01,57,1.59,2.62,0.2,67
1763595211.3837962,1.49,2.88,-0.05,56,1.5,2.77,-0.08,58
1763595211.6854165,1.51,2.91,-0.05,60,1.51,2.74,-0.05,69
1763595211.9986491,1.47,2.85,-0.23,59,1.56,2.68,0.02,65
1763595212.3104095,1.46,2.88,-0.2,57,1.53,2.74,-0.08,60
1763595212.61099,1.45,2.86,-0.31,56,1.51,2.77,-0.0,56
1763595212.914343,1.45,2.85,-0.22,55,1.46,2.86,0.2,58
1763595213.207489,1.45,2.87,0.05,57,1.46,2.88,0.31,58
1763595213.5029154,1.46,2.88,0.02,57,1.51,2.79,0.12,68
1763595213.8508153,1.47,2.87,-0.21,56,1.56,2.72,0.18,56
1763595214.1479747,1.47,2.88,-0.16,57,1.55,2.75,0.11,58
1763595214.4470072,1.47,2.89,-0.07,57,1.58,2.69,0.13,68
1763595214.7494075,1.47,2.89,-0.21,57,1.58,2.7,0.18,57
1763595215.0546377,1.45,2.88,-0.1,56,1.6,2.66,0.23,68
1763595215.3665166,1.5,2.92,0.15,56,1.6,2.65,0.22,65
1763595215.6779034,1.49,2.9,-0.13,56,1.56,2.71,0.07,67
1763595215.9881446,1.47,2.86,-0.04,56,1.59,2.65,0.13,68
1763595216.296923,1.46,2.85,-0.14,55,1.6,2.62,0.12,71
1763595216.6151242,1.48,2.85,-0.11,56,1.55,2.67,0.05,55
1763595216.9449265,1.46,2.85,-0.28,56,1.48,2.8,0.05,57
1763595217.7094328,1.45,2.84,-0.32,55,1.54,2.72,-0.09,65
1763595218.4126902,1.48,2.85,-0.21,56,1.57,2.67,0.05,58
1763595218.7125032,1.47,2.85,-0.1,56,1.51,2.76,-0.02,55
1763595219.0308244,1.45,2.84,-0.23,56,1.57,2.69,0.12,57
1763595219.3461795,1.47,2.85,-0.37,58,1.51,2.73,0.03,57
1763595219.657112,1.46,2.84,-0.35,56,1.53,2.73,0.02,68
1763595219.983157,1.46,2.86,-0.39,57,1.52,2.75,-0.02,57
1763595220.2981148,1.49,2.91,-0.03,56,1.49,2.79,0.17,55
1763595220.6025915,1.47,2.9,0.18,57,1.49,2.8,0.13,59
1763595220.9039748,1.45,2.88,-0.12,56,1.5,2.79,0.16,57
1763595221.1991158,1.44,2.88,0.14,57,1.5,2.81,0.26,57
1763595221.4966497,1.46,2.9,0.01,57,1.57,2.7,0.17,69
1763595221.796055,1.47,2.88,0.19,57,1.57,2.67,0.29,57
1763595222.1028488,1.46,2.88,0.13,56,1.6,2.61,0.33,70
1763595222.4117262,1.45,2.87,0.06,56,1.61,2.6,0.26,68
1763595222.7273493,1.45,2.85,-0.09,57,1.56,2.67,0.07,68
1763595223.0348253,1.46,2.88,-0.04,58,1.52,2.72,0.01,57
1763595223.334503,1.46,2.87,0.01,56,1.51,2.72,-0.03,56
1763595223.6585226,1.47,2.84,-0.22,54,1.57,2.67,-0.03,68
1763595224.0053465,1.46,2.84,-0.34,55,1.56,2.67,0.09,57
1763595224.3041158,1.48,2.84,-0.2,56,1.57,2.62,0.12,73
1763595224.608967,1.48,2.85,-0.14,56,1.54,2.69,0.12,57
1763595225.2112453,1.51,2.89,0.08,58,1.5,2.75,-0.19,56
1763595225.8257587,1.48,2.87,-0.06,57,1.44,2.86,0.29,55
1763595226.127237,1.5,2.9,-0.08,60,1.53,2.74,-0.02,57
1763595226.432528,1.49,2.87,-0.17,59,1.47,2.83,0.02,58
1763595226.7512496,1.47,2.85,-0.19,59,1.51,2.79,-0.02,61
1763595227.0599818,1.47,2.86,0.09,56,1.51,2.76,-0.11,56
1763595227.3610618,1.48,2.89,0.22,58,1.56,2.68,-0.04,69
1763595227.6628435,1.49,2.87,0.16,60,1.53,2.72,-0.03,58
1763595227.9755907,1.48,2.87,-0.07,56,1.56,2.67,0.18,60
1763595228.2811134,1.48,2.87,-0.06,57,1.52,2.65,-0.13,70
1763595228.5793998,1.46,2.85,-0.25,54,1.48,2.74,0.08,57
1763595228.8837156,1.45,2.82,-0.36,56,1.48,2.79,0.12,60
1763595229.292699,1.49,2.86,-0.06,56,1.57,2.68,0.13,66
1763595229.9069486,1.46,2.85,-0.2,55,1.57,2.67,0.24,56
1763595230.2970405,1.48,2.87,-0.18,57,1.46,2.81,0.14,57
1763595230.5975838,1.46,2.87,-0.16,55,1.48,2.78,0.1,57
1763595230.9075675,1.49,2.88,0.04,56,1.51,2.76,-0.05,57
1763595231.4596045,1.47,2.85,-0.1,87,1.54,2.75,-0.05,58
1763595231.857147,1.49,2.87,0.08,56,1.5,2.75,-0.07,56
1763595232.2053306,1.49,2.87,-0.18,57,1.55,2.68,-0.11,71
1763595232.5558553,1.52,2.92,0.1,54,1.53,2.71,-0.18,70
1763595232.9194136,1.5,2.88,-0.18,56,1.45,2.84,0.1,57
1763595233.3431017,1.49,2.86,0.01,57,1.43,2.88,0.25,58
1763595233.9299994,1.46,2.86,-0.04,56,1.49,2.81,-0.05,57
1763595234.2448967,1.48,2.86,-0.04,55,1.51,2.78,0.03,67
1763595234.5485084,1.48,2.86,-0.24,56,1.48,2.84,0.18,57
1763595234.864052,1.48,2.85,-0.35,55,1.51,2.83,0.05,55
1763595235.178588,1.48,2.87,-0.22,57,1.54,2.73,-0.03,68
1763595235.4809213,1.47,2.86,-0.32,56,1.54,2.73,-0.23,57
1763595235.7755284,1.47,2.85,-0.22,54,1.56,2.71,-0.33,56
1763595236.0836532,1.47,2.85,-0.07,56,1.52,2.79,-0.25,57
1763595236.3965092,1.45,2.82,-0.06,60,1.57,2.72,-0.13,61
1763595236.69289,1.46,2.86,-0.01,57,1.54,2.75,-0.1,57
1763595237.000318,1.47,2.9,0.14,59,1.5,2.8,-0.07,55
1763595237.3045971,1.47,2.9,0.05,58,1.54,2.72,0.0,67
1763595237.6127496,1.44,2.88,-0.02,56,1.57,2.65,0.14,67
1763595237.915213,1.45,2.87,0.06,56,1.54,2.7,0.06,56
1763595238.2165182,1.46,2.86,-0.18,55,1.49,2.77,0.13,57
1763595238.5196784,1.46,2.85,-0.28,55,1.52,2.74,0.1,67
1763595238.8310304,1.46,2.85,0.03,56,1.48,2.82,0.25,58
1763595239.1756403,1.48,2.87,0.22,57,1.55,2.72,0.15,54
1763595239.4838607,1.47,2.88,0.11,56,1.52,2.76,0.05,58
1763595239.7944822,1.46,2.88,0.03,57,1.48,2.84,0.18,58
1763595240.3287072,1.47,2.89,-0.0,59,1.48,2.83,0.06,57
1763595241.0278938,1.46,2.9,-0.14,58,1.48,2.82,0.17,58
