timestamp,port,name,id,x,y,z,range
1763595120.8031816,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,1.99
1763595120.8031816,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595120.8031816,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595120.8031816,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.04
1763595120.8031816,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595121.0969863,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595121.0969863,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.07
1763595121.0969863,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.1
1763595121.0969863,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.05
1763595121.0969863,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595121.0969863,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595121.0969863,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.01
1763595121.0969863,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.34
1763595121.3837113,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595121.3837113,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.07
1763595121.3837113,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.11
1763595121.3837113,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.07
1763595121.3837113,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595121.3837113,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.05
1763595121.3837113,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.0
1763595121.3837113,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595121.6678808,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.1
1763595121.6678808,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.02
1763595121.6678808,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.07
1763595121.6678808,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.13
1763595121.6678808,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.77
1763595121.6678808,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595121.6678808,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595121.6678808,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.37
1763595121.9541993,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.1
1763595121.9541993,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.07
1763595121.9541993,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.14
1763595121.9541993,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.05
1763595121.9541993,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595121.9541993,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.06
1763595121.9541993,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595121.9541993,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.23
1763595122.2349129,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.05
1763595122.2349129,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.06
1763595122.2349129,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.01
1763595122.2349129,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.11
1763595122.2349129,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595122.2349129,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595122.2349129,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595122.2349129,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.31
1763595122.5210056,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595122.5210056,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.03
1763595122.5210056,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.07
1763595122.5210056,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.1
1763595122.5210056,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595122.5210056,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.02
1763595122.5210056,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595122.5210056,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.31
1763595122.849833,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.1
1763595122.849833,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.05
1763595122.849833,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.07
1763595122.849833,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.11
1763595122.849833,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595122.849833,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595122.849833,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595122.849833,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595123.1394932,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.06
1763595123.1394932,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.1
1763595123.1394932,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.05
1763595123.1394932,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.12
1763595123.1394932,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.74
1763595123.1394932,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595123.1394932,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595123.1394932,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.32
1763595123.428364,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.06
1763595123.428364,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.07
1763595123.428364,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.11
1763595123.428364,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.08
1763595123.428364,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595123.428364,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595123.428364,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.07
1763595123.428364,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.31
1763595123.8479872,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.08
1763595123.8479872,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.06
1763595123.8479872,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.03
1763595123.8479872,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.01
1763595123.8479872,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.73
1763595123.8479872,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595123.8479872,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.04
1763595123.8479872,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.37
1763595124.1561158,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.02
1763595124.1561158,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.08
1763595124.1561158,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.1
1763595124.1561158,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,1.99
1763595124.1561158,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.73
1763595124.1561158,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595124.1561158,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.08
1763595124.1561158,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.4
1763595124.4352891,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.08
1763595124.4352891,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.06
1763595124.4352891,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.09
1763595124.4352891,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.02
1763595124.4352891,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.71
1763595124.4352891,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.05
1763595124.4352891,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595124.4352891,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.31
1763595124.7242095,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.09
1763595124.7242095,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.05
1763595124.7242095,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.06
1763595124.7242095,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.18
1763595124.7242095,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.75
1763595124.7242095,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.08
1763595124.7242095,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.07
1763595124.7242095,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.32
1763595125.033573,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.06
1763595125.033573,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.07
1763595125.033573,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.03
1763595125.033573,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.04
1763595125.033573,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595125.033573,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.07
1763595125.033573,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595125.033573,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.25
1763595125.3347836,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595125.3347836,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.09
1763595125.3347836,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.03
1763595125.3347836,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.09
1763595125.3347836,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595125.3347836,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595125.3347836,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.0
1763595125.3347836,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.25
1763595125.6361287,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.09
1763595125.6361287,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.08
1763595125.6361287,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.07
1763595125.6361287,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,1.99
1763595125.6361287,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595125.6361287,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595125.6361287,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595125.6361287,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.25
1763595125.9269493,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.09
1763595125.9269493,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.1
1763595125.9269493,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.05
1763595125.9269493,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.05
1763595125.9269493,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.71
1763595125.9269493,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.05
1763595125.9269493,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595125.9269493,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595126.2259748,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.08
1763595126.2259748,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.07
1763595126.2259748,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.0
1763595126.2259748,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.14
1763595126.2259748,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.72
1763595126.2259748,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595126.2259748,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595126.2259748,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.35
1763595126.5165956,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.11
1763595126.5165956,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.14
1763595126.5165956,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.03
1763595126.5165956,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.0
1763595126.5165956,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595126.5165956,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595126.5165956,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.99
1763595126.5165956,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595126.8042474,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.02
1763595126.8042474,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.06
1763595126.8042474,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.1
1763595126.8042474,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.07
1763595126.8042474,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595126.8042474,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.04
1763595126.8042474,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595126.8042474,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.29
1763595127.0946703,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.09
1763595127.0946703,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.03
1763595127.0946703,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.07
1763595127.0946703,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.03
1763595127.0946703,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595127.0946703,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595127.0946703,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.06
1763595127.0946703,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595127.3770022,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.08
1763595127.3770022,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.04
1763595127.3770022,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.07
1763595127.3770022,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.11
1763595127.3770022,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595127.3770022,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.05
1763595127.3770022,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.04
1763595127.3770022,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.19
1763595127.658185,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.13
1763595127.658185,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.02
1763595127.658185,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.0
1763595127.658185,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.08
1763595127.658185,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.74
1763595127.658185,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595127.658185,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595127.658185,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.31
1763595127.984221,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.13
1763595127.984221,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.05
1763595127.984221,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.09
1763595127.984221,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.08
1763595127.984221,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595127.984221,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595127.984221,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595127.984221,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.29
1763595128.267869,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.02
1763595128.267869,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.0
1763595128.267869,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.05
1763595128.267869,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.01
1763595128.267869,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.68
1763595128.267869,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595128.267869,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595128.267869,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.23
1763595128.5488126,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.01
1763595128.5488126,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.14
1763595128.5488126,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.05
1763595128.5488126,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.02
1763595128.5488126,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.79
1763595128.5488126,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595128.5488126,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595128.5488126,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.37
1763595128.8264372,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.14
1763595128.8264372,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.14
1763595128.8264372,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.02
1763595128.8264372,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.16
1763595128.8264372,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.74
1763595128.8264372,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595128.8264372,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595128.8264372,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.29
1763595129.1135087,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.09
1763595129.1135087,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.08
1763595129.1135087,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.13
1763595129.1135087,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.25
1763595129.1135087,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595129.1135087,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595129.1135087,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.04
1763595129.1135087,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595129.3975673,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.09
1763595129.3975673,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.07
1763595129.3975673,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.07
1763595129.3975673,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.07
1763595129.3975673,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.69
1763595129.3975673,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595129.3975673,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595129.3975673,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595129.6864586,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.06
1763595129.6864586,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.1
1763595129.6864586,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.09
1763595129.6864586,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.16
1763595129.6864586,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.72
1763595129.6864586,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595129.6864586,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595129.6864586,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595129.9786217,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595129.9786217,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.05
1763595129.9786217,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.08
1763595129.9786217,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.2
1763595129.9786217,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.77
1763595129.9786217,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595129.9786217,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.06
1763595129.9786217,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.26
1763595130.265991,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.06
1763595130.265991,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.01
1763595130.265991,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.01
1763595130.265991,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.04
1763595130.265991,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.77
1763595130.265991,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595130.265991,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.06
1763595130.265991,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595130.5505958,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.08
1763595130.5505958,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.09
1763595130.5505958,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.07
1763595130.5505958,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.03
1763595130.5505958,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595130.5505958,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595130.5505958,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.06
1763595130.5505958,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595130.8323698,/dev/ttyACM0,AN0,913B,0.0,0.0,0.0,2.14
1763595130.8323698,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.08
1763595130.8323698,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.1
1763595130.8323698,/dev/ttyACM0,AN3,1032,3.05,3.05,0.0,2.0
1763595130.8323698,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.8
1763595130.8323698,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595130.8323698,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595130.8323698,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.23
1763595131.1187177,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.07
1763595131.1187177,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.05
1763595131.1187177,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.08
1763595131.1187177,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.13
1763595131.1187177,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.7
1763595131.1187177,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595131.1187177,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.02
1763595131.1187177,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.34
1763595131.4082034,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.09
1763595131.4082034,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.08
1763595131.4082034,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.07
1763595131.4082034,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.07
1763595131.4082034,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.69
1763595131.4082034,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.04
1763595131.4082034,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.05
1763595131.4082034,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.35
1763595131.6949177,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,2.06
1763595131.6949177,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.08
1763595131.6949177,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.02
1763595131.6949177,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,2.08
1763595131.6949177,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.72
1763595131.6949177,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.07
1763595131.6949177,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595131.6949177,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.29
1763595131.9826484,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.11
1763595131.9826484,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.05
1763595131.9826484,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.09
1763595131.9826484,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.06
1763595131.9826484,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595131.9826484,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.0
1763595131.9826484,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.07
1763595131.9826484,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.26
1763595132.2650113,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.06
1763595132.2650113,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.07
1763595132.2650113,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.09
1763595132.2650113,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.08
1763595132.2650113,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595132.2650113,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.01
1763595132.2650113,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.03
1763595132.2650113,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.3
1763595132.5500727,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,2.11
1763595132.5500727,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,2.08
1763595132.5500727,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,2.05
1763595132.5500727,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.11
1763595132.5500727,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.77
1763595132.5500727,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.03
1763595132.5500727,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.04
