timestamp,port,name,id,x,y,z,range
1767207308.8286493,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207308.8286493,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207308.8286493,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207308.8286493,/dev/ttyACM1,,,,,,
1767207308.8435776,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207308.8435776,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.18
1767207308.8435776,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207308.8435776,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207308.8435776,/dev/ttyACM1,,,,,,
1767207308.8589597,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207308.8589597,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207308.8589597,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207308.8589597,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.55
1767207308.8589597,/dev/ttyACM1,,,,,,
1767207308.8757882,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207308.8757882,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207308.8757882,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207308.8757882,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.55
1767207308.8757882,/dev/ttyACM1,,,,,,
1767207308.8918676,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207308.8918676,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207308.8918676,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207308.8918676,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.55
1767207308.8918676,/dev/ttyACM1,,,,,,
1767207309.153741,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.153741,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207309.153741,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207309.153741,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207309.153741,/dev/ttyACM1,,,,,,
1767207309.1741445,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.1741445,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207309.1741445,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207309.1741445,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207309.1741445,/dev/ttyACM1,,,,,,
1767207309.1894138,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.1894138,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207309.1894138,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207309.1894138,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207309.1894138,/dev/ttyACM1,,,,,,
1767207309.2054136,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.2054136,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207309.2054136,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207309.2054136,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207309.2054136,/dev/ttyACM1,,,,,,
1767207309.220947,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.220947,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.15
1767207309.220947,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207309.220947,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207309.220947,/dev/ttyACM1,,,,,,
1767207309.2381592,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.2381592,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.2381592,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.2381592,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.2381592,/dev/ttyACM1,,,,,,
1767207309.2573383,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.2573383,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.2573383,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.2573383,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.2573383,/dev/ttyACM1,,,,,,
1767207309.2728665,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.2728665,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.2728665,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.2728665,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.2728665,/dev/ttyACM1,,,,,,
1767207309.2886877,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.2886877,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.2886877,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.2886877,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.2886877,/dev/ttyACM1,,,,,,
1767207309.3031626,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.3031626,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.3031626,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.3031626,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.3031626,/dev/ttyACM1,,,,,,
1767207309.3180299,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.3180299,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.3180299,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.3180299,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.3180299,/dev/ttyACM1,,,,,,
1767207309.3346431,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207309.3346431,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.3346431,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207309.3346431,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.48
1767207309.3346431,/dev/ttyACM1,,,,,,
1767207309.3494208,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207309.3494208,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.3494208,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.3494208,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.3494208,/dev/ttyACM1,,,,,,
1767207309.3644772,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207309.3644772,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.3644772,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.3644772,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.3644772,/dev/ttyACM1,,,,,,
1767207309.380883,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207309.380883,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.380883,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.380883,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.380883,/dev/ttyACM1,,,,,,
1767207309.3955557,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207309.3955557,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.3955557,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.3955557,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.3955557,/dev/ttyACM1,,,,,,
1767207309.6901248,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.6901248,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207309.6901248,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207309.6901248,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.44
1767207309.6901248,/dev/ttyACM1,,,,,,
1767207309.7087913,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207309.7087913,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.2
1767207309.7087913,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207309.7087913,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.44
1767207309.7087913,/dev/ttyACM1,,,,,,
1767207309.7246394,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.7246394,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.7246394,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.7246394,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.7246394,/dev/ttyACM1,,,,,,
1767207309.7399154,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.7399154,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.7399154,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.7399154,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.7399154,/dev/ttyACM1,,,,,,
1767207309.754944,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.754944,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.754944,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.754944,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.754944,/dev/ttyACM1,,,,,,
1767207309.7702737,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.7702737,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.7702737,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.7702737,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.7702737,/dev/ttyACM1,,,,,,
1767207309.7851682,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.7851682,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.7851682,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.7851682,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.7851682,/dev/ttyACM1,,,,,,
1767207309.8008518,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.8008518,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.8008518,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.8008518,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.8008518,/dev/ttyACM1,,,,,,
1767207309.8153715,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207309.8153715,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207309.8153715,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.96
1767207309.8153715,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.45
1767207309.8153715,/dev/ttyACM1,,,,,,
1767207309.8301504,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.8301504,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.8301504,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.8301504,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.8301504,/dev/ttyACM1,,,,,,
1767207309.845033,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.845033,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.845033,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.845033,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.845033,/dev/ttyACM1,,,,,,
1767207309.8619218,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.8619218,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.8619218,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.8619218,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.8619218,/dev/ttyACM1,,,,,,
1767207309.8766158,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.8766158,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.8766158,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.8766158,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.8766158,/dev/ttyACM1,,,,,,
1767207309.8910582,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.8910582,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.8910582,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.8910582,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.8910582,/dev/ttyACM1,,,,,,
1767207309.9056013,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.89
1767207309.9056013,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207309.9056013,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.93
1767207309.9056013,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207309.9056013,/dev/ttyACM1,,,,,,
1767207310.1628623,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207310.1628623,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207310.1628623,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.1628623,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207310.1628623,/dev/ttyACM1,,,,,,
1767207310.1801324,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207310.1801324,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207310.1801324,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.1801324,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207310.1801324,/dev/ttyACM1,,,,,,
1767207310.1951933,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207310.1951933,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207310.1951933,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.1951933,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207310.1951933,/dev/ttyACM1,,,,,,
1767207310.210153,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207310.210153,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207310.210153,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.210153,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207310.210153,/dev/ttyACM1,,,,,,
1767207310.225573,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.87
1767207310.225573,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.14
1767207310.225573,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.225573,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.42
1767207310.225573,/dev/ttyACM1,,,,,,
1767207310.2418919,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.2418919,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.2418919,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.2418919,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.2418919,/dev/ttyACM1,,,,,,
1767207310.2569773,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.2569773,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.2569773,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.2569773,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.2569773,/dev/ttyACM1,,,,,,
1767207310.2726433,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.2726433,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.2726433,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.2726433,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.2726433,/dev/ttyACM1,,,,,,
1767207310.2872021,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.2872021,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.2872021,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.2872021,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.2872021,/dev/ttyACM1,,,,,,
1767207310.303078,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.303078,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.303078,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.303078,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.303078,/dev/ttyACM1,,,,,,
1767207310.3175619,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.3175619,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.3175619,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.3175619,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.3175619,/dev/ttyACM1,,,,,,
1767207310.3325186,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.81
1767207310.3325186,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.13
1767207310.3325186,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.95
1767207310.3325186,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.43
1767207310.3325186,/dev/ttyACM1,,,,,,
1767207310.3473094,/dev/ttyACM0,AN0,501C,4.97,0.0,2.22,3.15
1767207310.3473094,/dev/ttyACM0,AN1,0912,0.57,3.18,2.22,3.99
1767207310.3473094,/dev/ttyACM0,AN2,1032,4.74,3.58,2.22,4.46
1767207310.3473094,/dev/ttyACM1,,,,,,
1767207310.3623166,/dev/ttyACM0,AN0,501C,4.97,0.0,2.22,3.15
1767207310.3623166,/dev/ttyACM0,AN1,0912,0.57,3.18,2.22,3.99
1767207310.3623166,/dev/ttyACM0,AN2,1032,4.74,3.58,2.22,4.46
1767207310.3623166,/dev/ttyACM1,,,,,,
1767207310.3767831,/dev/ttyACM0,AN0,501C,4.97,0.0,2.22,3.15
1767207310.3767831,/dev/ttyACM0,AN1,0912,0.57,3.18,2.22,3.99
1767207310.3767831,/dev/ttyACM0,AN2,1032,4.74,3.58,2.22,4.46
1767207310.3767831,/dev/ttyACM1,,,,,,
1767207310.3934317,/dev/ttyACM0,AN0,501C,4.97,0.0,2.22,3.15
1767207310.3934317,/dev/ttyACM0,AN1,0912,0.57,3.18,2.22,3.99
1767207310.3934317,/dev/ttyACM0,AN2,1032,4.74,3.58,2.22,4.46
1767207310.3934317,/dev/ttyACM1,,,,,,
1767207310.4080887,/dev/ttyACM0,AN0,501C,4.97,0.0,2.22,3.15
1767207310.4080887,/dev/ttyACM0,AN1,0912,0.57,3.18,2.22,3.99
1767207310.4080887,/dev/ttyACM0,AN2,1032,4.74,3.58,2.22,4.46
1767207310.4080887,/dev/ttyACM1,,,,,,
1767207310.6674306,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.6674306,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.6674306,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.6674306,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.6674306,/dev/ttyACM1,,,,,,
1767207310.6847425,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.6847425,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.6847425,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.6847425,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.6847425,/dev/ttyACM1,,,,,,
1767207310.6994803,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.6994803,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.6994803,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.6994803,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.6994803,/dev/ttyACM1,,,,,,
1767207310.716353,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.716353,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.716353,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.716353,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.716353,/dev/ttyACM1,,,,,,
1767207310.731291,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.731291,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.731291,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.731291,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.731291,/dev/ttyACM1,,,,,,
1767207310.7467353,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207310.7467353,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.7467353,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.01
1767207310.7467353,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.49
1767207310.7467353,/dev/ttyACM1,,,,,,
1767207310.7623732,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.7623732,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.7623732,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.7623732,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.7623732,/dev/ttyACM1,,,,,,
1767207310.7771177,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.7771177,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.7771177,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.7771177,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.7771177,/dev/ttyACM1,,,,,,
1767207310.7921083,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.7921083,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.7921083,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.7921083,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.7921083,/dev/ttyACM1,,,,,,
1767207310.8089585,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.8089585,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.8089585,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.8089585,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.8089585,/dev/ttyACM1,,,,,,
1767207310.82623,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.82623,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.82623,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.82623,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.82623,/dev/ttyACM1,,,,,,
1767207310.84211,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.84211,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.84211,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.84211,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.84211,/dev/ttyACM1,,,,,,
1767207310.8577254,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.82
1767207310.8577254,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.17
1767207310.8577254,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.98
1767207310.8577254,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.47
1767207310.8577254,/dev/ttyACM1,,,,,,
1767207310.8735807,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207310.8735807,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207310.8735807,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207310.8735807,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.57
1767207310.8735807,/dev/ttyACM1,,,,,,
1767207310.8886468,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207310.8886468,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207310.8886468,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207310.8886468,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.57
1767207310.8886468,/dev/ttyACM1,,,,,,
1767207310.90734,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207310.90734,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207310.90734,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207310.90734,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.57
1767207310.90734,/dev/ttyACM1,,,,,,
1767207310.922276,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.84
1767207310.922276,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.19
1767207310.922276,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,4.03
1767207310.922276,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.57
1767207310.922276,/dev/ttyACM1,,,,,,
1767207311.2144432,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207311.2144432,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207311.2144432,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.99
1767207311.2144432,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.56
1767207311.2144432,/dev/ttyACM1,,,,,,
1767207311.2400637,/dev/ttyACM0,AN0,91A4,0.0,0.0,2.22,2.86
1767207311.2400637,/dev/ttyACM0,AN1,501C,4.97,0.0,2.22,3.16
1767207311.2400637,/dev/ttyACM0,AN2,0912,0.57,3.18,2.22,3.99
1767207311.2400637,/dev/ttyACM0,AN3,1032,4.74,3.58,2.22,4.56
