timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207316.2201366,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.2352343,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.2505507,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.2682214,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207316.2829766,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.3025887,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.3191974,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.6142206,2.28,0.04,0.53,58,2.2,0.28,0.27,58
1767207316.6343875,2.28,0.04,0.53,58,2.2,0.28,0.27,58
1767207316.651628,2.28,0.04,0.53,58,2.2,0.28,0.27,58
1767207316.6682084,2.28,0.04,0.53,58,2.2,0.28,0.27,58
1767207316.6862261,2.28,0.04,0.53,58,2.2,0.28,0.27,58
1767207316.7061872,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.72147,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.7361403,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.750929,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.767671,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.7827425,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.7978811,2.29,0.04,0.53,59,2.2,0.28,0.27,58
1767207316.8134184,2.29,0.02,0.54,60,2.2,0.28,0.27,58
1767207316.8283322,2.29,0.02,0.54,60,2.2,0.28,0.27,58
1767207317.1131635,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.1297143,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.1473765,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.1624832,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.1771336,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.194004,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.2089074,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.2253358,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.240101,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.2572024,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.2729251,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.2883961,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.3034296,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.319741,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.336866,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207317.6029265,2.3,0.0,0.54,59,2.2,0.28,0.27,58
1767207317.6230652,2.3,0.0,0.54,59,2.2,0.28,0.27,58
1767207317.6394472,2.3,0.0,0.54,59,2.2,0.28,0.27,58
1767207317.6557877,2.3,0.0,0.54,59,2.2,0.28,0.27,58
1767207317.6711128,2.3,0.0,0.54,59,2.2,0.28,0.27,58
1767207317.6878846,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.7029438,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.7177105,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.7351654,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.751008,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.7676637,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207317.7847855,2.3,-0.01,0.53,60,2.2,0.28,0.27,58
1767207317.8003392,2.3,-0.01,0.53,60,2.2,0.28,0.27,58
1767207317.817368,2.3,-0.01,0.53,60,2.2,0.28,0.27,58
1767207317.833539,2.3,-0.01,0.53,60,2.2,0.28,0.27,58
1767207317.850312,2.3,-0.01,0.53,60,2.2,0.28,0.27,58
1767207318.1320524,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207318.1512592,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207318.1682954,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207318.1859105,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207318.202573,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207318.217752,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.2333038,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.2503934,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.2683759,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.2835867,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.300454,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.3159811,2.29,0.02,0.53,58,2.2,0.28,0.27,58
1767207318.3309731,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207318.3458138,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207318.3622072,2.29,0.03,0.53,58,2.2,0.28,0.27,58
1767207318.6478744,2.29,0.04,0.52,59,2.2,0.28,0.27,58
1767207318.6628478,2.29,0.04,0.52,59,2.2,0.28,0.27,58
1767207318.688594,2.29,0.04,0.52,59,2.2,0.28,0.27,58
1767207318.7052982,2.29,0.04,0.52,59,2.2,0.28,0.27,58
1767207318.7229874,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.7385805,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.7537954,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.772083,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.787501,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.803151,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.8179374,2.28,0.03,0.52,59,2.2,0.28,0.27,58
1767207318.8360102,2.29,0.04,0.54,58,2.2,0.28,0.27,58
1767207318.853068,2.29,0.04,0.54,58,2.2,0.28,0.27,58
1767207318.8682122,2.29,0.04,0.54,58,2.2,0.28,0.27,58
1767207319.1504412,2.28,0.05,0.53,58,2.2,0.28,0.27,58
1767207319.1678927,2.28,0.05,0.53,58,2.2,0.28,0.27,58
1767207319.1831586,2.28,0.05,0.53,58,2.2,0.28,0.27,58
1767207319.1984727,2.28,0.05,0.53,58,2.2,0.28,0.27,58
1767207319.2152882,2.28,0.05,0.53,58,2.2,0.28,0.27,58
1767207319.2313852,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.2467265,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.26291,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.277973,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.2960045,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.3111424,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.3261285,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.3416317,2.27,0.04,0.53,58,2.2,0.28,0.27,58
1767207319.3564227,2.27,0.04,0.53,58,2.2,0.28,0.27,58
1767207319.371481,2.27,0.04,0.53,58,2.2,0.28,0.27,58
1767207319.6492991,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.6642218,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.6826456,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.6986046,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.7165992,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.7334194,2.28,0.04,0.52,59,2.2,0.28,0.27,58
1767207319.7510169,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.7680795,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.7854097,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.8075244,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.8277118,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.8480167,2.28,0.03,0.53,59,2.2,0.28,0.27,58
1767207319.8668244,2.28,0.01,0.52,60,2.2,0.28,0.27,58
1767207319.883802,2.28,0.01,0.52,60,2.2,0.28,0.27,58
1767207320.202358,2.29,0.02,0.55,58,2.2,0.28,0.27,58
1767207320.2192163,2.29,0.02,0.55,58,2.2,0.28,0.27,58
1767207320.2354805,2.29,0.02,0.55,58,2.2,0.28,0.27,58
1767207320.2519226,2.29,0.02,0.55,58,2.2,0.28,0.27,58
1767207320.267251,2.29,0.02,0.55,58,2.2,0.28,0.27,58
1767207320.2836087,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.2984436,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3159127,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3318706,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3474941,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3642478,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3799176,2.29,0.02,0.55,59,2.2,0.28,0.27,58
1767207320.3983514,2.3,0.03,0.56,59,2.2,0.28,0.27,58
1767207320.6777146,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.6961749,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.7120717,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.7279258,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.744565,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.7609801,2.29,-0.0,0.56,60,2.2,0.28,0.27,58
1767207320.7773075,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.7948391,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.8114102,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.8281333,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.8437853,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.8585758,2.3,-0.0,0.55,60,2.2,0.28,0.27,58
1767207320.873818,2.3,-0.0,0.53,60,2.2,0.28,0.27,58
1767207320.8908627,2.3,-0.0,0.53,60,2.2,0.28,0.27,58
1767207320.9062066,2.3,-0.0,0.53,60,2.2,0.28,0.27,58
1767207321.1871982,2.29,0.0,0.54,59,2.2,0.28,0.27,58
1767207321.2052138,2.29,0.0,0.54,59,2.2,0.28,0.27,58
1767207321.220062,2.29,0.0,0.54,59,2.2,0.28,0.27,58
1767207321.237789,2.29,0.0,0.54,59,2.2,0.28,0.27,58
1767207321.2531493,2.29,0.0,0.54,59,2.2,0.28,0.27,58
1767207321.2688208,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.2840984,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.3015976,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.317281,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.3324347,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.3483338,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.3634796,2.29,0.03,0.54,58,2.2,0.28,0.27,58
1767207321.383223,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207321.3998578,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207321.4158354,2.3,0.01,0.53,60,2.2,0.28,0.27,58
1767207321.7354248,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.7571387,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.7725332,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.7878618,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.8034146,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.8186917,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.8350458,2.29,0.0,0.53,60,2.2,0.28,0.27,58
1767207321.8521528,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207321.8676872,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207321.8831537,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207321.8979805,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207321.9149866,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207322.2680674,2.3,0.01,0.55,59,2.2,0.28,0.27,58
1767207322.2876925,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.3054833,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.3261797,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.3437276,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.362152,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.3786397,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.3952053,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.4129918,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.4289267,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207322.742896,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.762136,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.7770624,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.7925112,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.807409,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.823223,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.8383303,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.8558726,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.8713129,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.8867843,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.9018657,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.9186165,2.31,0.04,0.54,59,2.2,0.28,0.27,58
1767207322.9383283,2.31,0.03,0.54,60,2.2,0.28,0.27,58
1767207323.2248216,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207323.2419198,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207323.2571802,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207323.2721155,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207323.28731,2.3,0.02,0.54,59,2.2,0.28,0.27,58
1767207323.3039582,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.3187318,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.3339293,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.3491602,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.364624,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.379646,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.39703,2.3,0.04,0.53,59,2.2,0.28,0.27,58
1767207323.4127784,2.3,0.05,0.53,59,2.2,0.28,0.27,58
1767207323.4275968,2.3,0.05,0.53,59,2.2,0.28,0.27,58
1767207323.4444542,2.3,0.05,0.53,59,2.2,0.28,0.27,58
1767207323.729699,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207323.746281,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207323.7613862,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207323.7789118,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207323.7966335,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207323.8117895,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.8266098,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.842133,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.8582451,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.874118,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.8893907,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.9055157,2.3,0.03,0.52,60,2.2,0.28,0.27,58
1767207323.9204328,2.3,0.02,0.51,60,2.2,0.28,0.27,58
1767207323.937817,2.3,0.02,0.51,60,2.2,0.28,0.27,58
1767207323.9536853,2.3,0.02,0.51,60,2.2,0.28,0.27,58
1767207324.2346802,2.3,0.02,0.52,58,2.2,0.28,0.27,58
1767207324.2525754,2.3,0.02,0.52,58,2.2,0.28,0.27,58
1767207324.270512,2.3,0.02,0.52,58,2.2,0.28,0.27,58
1767207324.2869475,2.3,0.02,0.52,58,2.2,0.28,0.27,58
1767207324.3019712,2.3,0.02,0.52,58,2.2,0.28,0.27,58
1767207324.3186367,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.3339653,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.35251,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.3681448,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.383471,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.3983386,2.3,0.0,0.53,60,2.2,0.28,0.27,58
1767207324.415428,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207324.4309738,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207324.4462526,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207324.4616377,2.3,0.01,0.54,59,2.2,0.28,0.27,58
1767207324.745951,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.7679808,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.7833693,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.7988691,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.8145785,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.8300593,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.845327,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.864494,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207324.8816776,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207324.8970022,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207324.9149244,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207324.9298313,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207324.9450321,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207324.9622326,2.29,0.02,0.54,58,2.2,0.28,0.27,58
1767207325.2824483,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207325.3023543,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207325.3182096,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207325.334463,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207325.3526433,2.29,0.01,0.55,59,2.2,0.28,0.27,58
1767207325.3691454,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.3843267,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.399171,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.4162915,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.4336684,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.4488945,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.4653604,2.29,-0.01,0.55,60,2.2,0.28,0.27,58
1767207325.753135,2.3,0.01,0.53,59,2.2,0.28,0.27,58
1767207325.7718108,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.786944,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.8048306,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.8203297,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.8358085,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.85101,2.3,0.03,0.53,58,2.2,0.28,0.27,58
1767207325.8708608,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.8878188,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.9036672,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.9188612,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.9341066,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.949018,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207325.9665546,2.31,0.05,0.53,58,2.2,0.28,0.27,58
1767207326.25289,2.3,0.06,0.52,59,2.2,0.28,0.27,58
1767207326.2715738,2.3,0.06,0.52,59,2.2,0.28,0.27,58
1767207326.2871602,2.3,0.06,0.52,59,2.2,0.28,0.27,58
1767207326.3042598,2.3,0.06,0.52,59,2.2,0.28,0.27,58
1767207326.319508,2.3,0.06,0.52,59,2.2,0.28,0.27,58
1767207326.335025,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.3530295,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.368869,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.3848047,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.3997722,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.4152162,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.430117,2.3,0.05,0.52,59,2.2,0.28,0.27,58
1767207326.4470859,2.31,0.04,0.52,60,2.2,0.28,0.27,58
1767207326.464308,2.31,0.04,0.52,60,2.2,0.28,0.27,58
1767207326.480041,2.31,0.04,0.52,60,2.2,0.28,0.27,58
1767207326.7746472,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.795115,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.810248,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.8271854,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.842413,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.8604248,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.8794837,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.897675,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.9130511,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.9297693,2.3,0.04,0.51,59,2.2,0.28,0.27,58
1767207326.9456809,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.964099,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.9789865,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207326.9959667,2.3,0.05,0.52,58,2.2,0.28,0.27,58
1767207327.2939765,2.31,0.07,0.53,57,2.2,0.28,0.27,58
1767207327.3172312,2.31,0.06,0.54,59,2.2,0.28,0.27,58
1767207327.3349264,2.31,0.06,0.54,59,2.2,0.28,0.27,58
1767207327.3550203,2.31,0.06,0.54,59,2.2,0.28,0.27,58
1767207327.3754525,2.31,0.06,0.54,59,2.2,0.28,0.27,58
1767207327.4084313,2.31,0.06,0.54,59,2.2,0.28,0.27,58
1767207327.448655,2.3,0.04,0.54,59,2.2,0.28,0.27,58
1767207328.2034552,2.3,0.04,0.54,59,2.2,0.28,0.27,58
1767207328.5869584,2.29,0.03,0.55,58,2.2,0.28,0.27,58
1767207328.609285,2.29,0.03,0.55,58,2.2,0.28,0.27,58
1767207328.6250951,2.29,0.03,0.55,58,2.2,0.28,0.27,58
1767207328.6442263,2.29,0.03,0.55,58,2.2,0.28,0.27,58
1767207328.6638525,2.29,0.02,0.55,60,2.2,0.28,0.27,58
1767207328.681532,2.29,0.02,0.55,60,2.2,0.28,0.27,58
1767207328.6991928,2.29,0.02,0.55,60,2.2,0.28,0.27,58
1767207328.72017,2.29,0.02,0.55,60,2.2,0.28,0.27,58
1767207329.0329547,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207329.0518997,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207329.0700781,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207329.0869253,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207329.102732,2.29,0.02,0.54,59,2.2,0.28,0.27,58
1767207329.120261,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.135691,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.152677,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.171057,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.1881704,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.2038298,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207329.220483,2.29,-0.0,0.53,60,2.2,0.28,0.27,58
1767207329.236444,2.29,-0.0,0.53,60,2.2,0.28,0.27,58
1767207329.539163,2.28,0.03,0.52,58,2.2,0.28,0.27,58
1767207329.5604353,2.28,0.03,0.52,58,2.2,0.28,0.27,58
1767207329.5764484,2.28,0.03,0.52,58,2.2,0.28,0.27,58
1767207329.5927458,2.28,0.03,0.52,58,2.2,0.28,0.27,58
1767207329.6124592,2.28,0.03,0.52,58,2.2,0.28,0.27,58
1767207329.6363525,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.6514037,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.6692815,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.6852307,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.7001312,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.7165356,2.28,0.02,0.52,59,2.2,0.28,0.27,58
1767207329.734053,2.28,0.02,0.51,59,2.2,0.28,0.27,58
1767207329.7495067,2.28,0.02,0.51,59,2.2,0.28,0.27,58
1767207330.0592687,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.077995,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.0936444,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.1121593,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.1302269,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.1580522,2.28,0.02,0.52,58,2.2,0.28,0.27,58
1767207330.1816955,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207330.2046707,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207330.2254038,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207330.2435586,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207330.2670734,2.29,0.02,0.52,59,2.2,0.28,0.27,58
1767207330.6103644,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207330.6283157,2.29,0.01,0.53,60,2.2,0.28,0.27,58
1767207330.645175,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.662622,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.678956,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.6944442,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.7096825,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.7285347,2.29,0.01,0.54,59,2.2,0.28,0.27,58
1767207330.744923,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207330.7631319,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207330.7811038,2.3,0.02,0.53,59,2.2,0.28,0.27,58
1767207331.0639322,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.0809472,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.0965178,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.1121185,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.1273465,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.1423886,2.29,-0.0,0.54,60,2.2,0.28,0.27,58
1767207331.1585264,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
1767207331.1771524,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
1767207331.194657,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
1767207331.210219,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
1767207331.2256699,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
1767207331.2422016,2.3,-0.0,0.52,61,2.2,0.28,0.27,58
